"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c19",-0.0144240120823119,0.000183223199478374,0.0480870750520261,-0.108967037614781,-0.0467146998221048,-0.0143693842689223,0.0179664143089621,0.0796148717269078,68880.4217627839,1.00000875615721,2,"NC09"
"c28",0.0154538609459135,0.000180146864730549,0.0470057336001449,-0.0766036364709227,-0.0162285336042444,0.0153204392476993,0.0470335425325482,0.107639934244532,68084.5002011315,0.99999188635771,3,"NC09"
"c38",0.229694247699188,0.000183721973874561,0.0477047236265452,0.136497817629729,0.197479807021957,0.229660160321571,0.261797671240291,0.323229858750628,67421.834126877,1.00003590832823,4,"NC09"
"c20",-0.229840121624732,0.000293208133209248,0.0715969688235339,-0.369402166012924,-0.278450002572352,-0.230225658172126,-0.18158474480652,-0.0887608173373755,59626.2156473818,1.00008556942457,1,"NC10"
"c110",-0.0512892742687318,0.000305565270424044,0.0732271506144347,-0.193956243907135,-0.100549929831815,-0.0514417907199581,-0.00212754496748055,0.092938575774665,57429.6654539199,1.00000407851658,2,"NC10"
"c29",0.0397778875555473,0.000284203735909733,0.0675531245019812,-0.0907817297110541,-0.00611372512955274,0.0391814663569109,0.0852568492883829,0.173403066122668,56497.7713987251,1.00002564462794,3,"NC10"
"c39",0.200289139179797,0.000293318569313388,0.0709566946194502,0.0616829342056366,0.152160001536041,0.20033301759076,0.247823354033899,0.34026229377099,58520.4473030566,1.00009402589918,4,"NC10"
"c30",-0.247640047632655,4.34511252685277e-05,0.018175171196682,-0.283166020654538,-0.259932212347232,-0.24767247154029,-0.235344037056204,-0.212086033461471,174966.524256136,0.999993895228477,1,"NC11"
"c111",-0.000212173952722631,4.55782677237609e-05,0.0182246815346874,-0.0358793141023094,-0.0124771178604335,-0.000187292612964805,0.0120855501022248,0.0355868753725557,159883.727904015,1.00000870409183,2,"NC11"
"c210",0.000117848666262648,4.69257819686321e-05,0.0181910973927138,-0.0354210728764407,-0.0120955515548977,9.40998156877988e-05,0.0123942004285175,0.0357350953819143,150277.776697012,0.999992925963137,3,"NC11"
"c310",0.247534757504581,4.5985353298368e-05,0.0181323783506265,0.211980357729955,0.235330596358886,0.247495901688379,0.259723737336524,0.283089944277431,155478.552981975,0.999989676797703,4,"NC11"
"c40",-0.248093821102348,5.7945629321499e-05,0.0174158814952452,-0.282179083967737,-0.259882640812219,-0.24811897308969,-0.23634654121098,-0.213906080466139,90333.6490554253,1.00003435728016,1,"NC12"
"c112",-0.00102642805163966,5.84476691532549e-05,0.017391559694732,-0.0350377491231945,-0.01279079216307,-0.00102100305704091,0.0107126518799538,0.0329205391931426,88540.6427764905,1.00002778251041,2,"NC12"
"c211",0.00173616235735664,5.53388107448611e-05,0.0173720308294294,-0.0322549258533281,-0.0100311704796894,0.00174572754856534,0.0134825619254499,0.0358185875713658,98546.5760127576,1.00000518431041,3,"NC12"
"c311",0.247616708899586,5.64959582142603e-05,0.0173598904710596,0.213556010101928,0.235922484241376,0.247582138222969,0.259356260055099,0.281646220422692,94418.9580453126,0.999993966880857,4,"NC12"
"c41",-0.242252356203698,0.000199202264537769,0.038502598976195,-0.317358022559422,-0.268294017735091,-0.242293851705107,-0.216461357871287,-0.166265899480008,37358.6822952331,1.00009851318423,1,"NC13"
"c113",-0.0127548070582009,0.000197366947292206,0.0390156867724732,-0.0890635498931658,-0.0390230012779386,-0.012753245965955,0.0133981489947068,0.0637526904676436,39077.7602628082,1.00005099819035,2,"NC13"
"c212",0.0151396980037539,0.000193209115474374,0.0372708810639603,-0.0574480475932516,-0.0100148006336707,0.0149232621010242,0.0402542355180617,0.088528622742052,37212.0927004922,1.00006648503806,3,"NC13"
"c312",0.237244638676797,0.000193531693876679,0.0382603148221474,0.162365125071441,0.211306395017227,0.23721449853872,0.263101041656294,0.312309309165688,39083.449092999,1.00002409384307,4,"NC13"
"c42",-0.248907603079898,4.50684984258679e-05,0.0129193092275906,-0.274223187450287,-0.257629267036522,-0.248909117836789,-0.240168735056147,-0.223557810412659,82173.6180952116,1.00001925155616,1,"NC14"
"c114",-0.000680215546943486,4.26164815434997e-05,0.0129035430108528,-0.0259241762201678,-0.00937222654244098,-0.000670030188189855,0.00801975476912177,0.0246373435220059,91677.5007501172,1.00001224479368,2,"NC14"
"c213",0.000924821342308933,4.47304488683561e-05,0.0129136840555531,-0.0243355112673787,-0.00779254221429777,0.000904357327754202,0.00962460869127101,0.0262796741041013,83347.7347568831,1.00002749032996,3,"NC14"
"c313",0.248698340519641,4.50650382431234e-05,0.0128719532677826,0.223508624905078,0.24000866544816,0.248677029058865,0.257348337703326,0.273935462825422,81584.8314848702,1.00000482413813,4,"NC14"
"c43",-0.241997501174813,0.000106752758221394,0.0368209686145312,-0.313956027492529,-0.266909907173885,-0.242113673332729,-0.217140395349729,-0.169640324055946,118968.560838419,1.00003240461577,1,"NC15"
"c115",-0.00402659093971097,0.000108353843443124,0.0368858116083072,-0.0761383567453151,-0.0291046743095872,-0.00404144880936169,0.0208083216115406,0.068484262089899,115885.752669776,1.00001136598773,2,"NC15"
"c214",0.00523796239517052,0.000111417208865983,0.0368640662822336,-0.06710093226536,-0.0195030431568794,0.00508421410384408,0.0300272076794132,0.0776103252865272,109471.716352422,1.00002162604446,3,"NC15"
"c314",0.240764268063778,0.000109864535371853,0.0367909014202402,0.168840028386533,0.215913272425754,0.24077831775981,0.265596391593313,0.312961287028436,112141.35790595,1.00003796966298,4,"NC15"
"c44",-0.246890933460588,7.99406478210875e-05,0.0222643145645921,-0.290737021458937,-0.26187988378496,-0.246850979882109,-0.231898617388328,-0.203266706924344,77568.1318446214,1.00002982528794,1,"NC16"
"c116",-0.00206346841008746,7.58163943971692e-05,0.0223443701930927,-0.0456947055631287,-0.0171531717037418,-0.00210749294442605,0.0130132053784194,0.0417909456025603,86858.0314542399,1.00003351029546,2,"NC16"
"c215",0.00315501335725016,7.91614878483443e-05,0.0222538042212118,-0.0405079187229505,-0.0118099303434462,0.00314968395699008,0.0181753860022274,0.0467247653203664,79027.9341986077,1.00003088118595,3,"NC16"
"c315",0.246217799969599,8.08546308211839e-05,0.0223513130669049,0.202446482989683,0.23109625624877,0.246200514837471,0.26121091798503,0.290204927925599,76418.1089233645,1.00011721696373,4,"NC16"
"c45",-0.242150706245227,0.000133380510960001,0.0369884180959183,-0.314666299746561,-0.267064174920964,-0.242182583144104,-0.217243811102682,-0.169382290220071,76903.6162900626,0.999999655664418,1,"NC17"
"c117",-0.00708476618260719,0.00013792564671618,0.0373806543919226,-0.0801970915132308,-0.0324787269511485,-0.00702349234631106,0.0182140808827517,0.0659660036576684,73452.0196798228,1.00005271971559,2,"NC17"
"c216",0.00844149001080429,0.000135472493251173,0.0366616156424339,-0.0632631642319527,-0.0163988008447986,0.0083081480217263,0.0331660214401948,0.0803845425540598,73235.3822377575,1.00002209639411,3,"NC17"
"c316",0.239108479936499,0.000131135205413794,0.0371039623878747,0.166152213461617,0.214034171725029,0.239128512061749,0.264185860234329,0.311687585449815,80057.4919487242,1.00002290391125,4,"NC17"
"c46",-0.244897116536357,7.34149965953046e-05,0.0261178370881527,-0.296271035398126,-0.262497724398232,-0.244933581153235,-0.227279759836241,-0.193661466238062,126562.44356555,1.00000915507383,1,"NC18"
"c118",-0.00170246044090007,7.43885646615506e-05,0.0261831369751335,-0.0527727924435865,-0.0193955243102306,-0.00168535014003769,0.0159523354192805,0.0497842650350762,123888.500775055,1.00000205326696,2,"NC18"
"c217",0.0025595043700033,7.33115817673505e-05,0.0260354630826238,-0.0484244216972783,-0.0149297744924688,0.00253805516257749,0.0201096318941885,0.0537039507511153,126120.427323735,1.00003321399721,3,"NC18"
"c317",0.244274513656907,7.26475326264726e-05,0.0260892258743126,0.193093835367275,0.226626014097292,0.244294626862949,0.261850641557307,0.295442677790162,128967.608992281,1.00000171494349,4,"NC18"
"c47",-0.236953079893819,0.000186234919432172,0.0475486463949023,-0.329711398509793,-0.268930460152074,-0.237036659061807,-0.205100377652851,-0.143142798130833,65185.9629259236,1.0000631775944,1,"NC19"
"c119",-0.0160299773385705,0.000196903985939722,0.0479423455290271,-0.110124945267057,-0.0483770385475166,-0.0160320954603234,0.0162753584539866,0.0781221805567323,59282.9135934835,1.00002023009481,2,"NC19"
"c218",0.0166970645105262,0.00019254832953945,0.04647340706387,-0.0737210694912515,-0.0148014701433108,0.0166244880291397,0.048162934891199,0.10743753230242,58254.5048109833,1.00002432956325,3,"NC19"
"c318",0.229133826273039,0.000192019721267114,0.0473573201755196,0.136298668698828,0.197241155130893,0.22913414060712,0.260985192321172,0.322023574844131,60825.0630528658,1.00004043169476,4,"NC19"
"c48",-0.2430281554493,0.000142489954677928,0.0341588303253828,-0.309791023614551,-0.266047717895734,-0.243124108571563,-0.220065387743593,-0.175852204255824,57469.5088369797,1.00002537907334,1,"NC20"
"c120",-0.00787177888963689,0.000139246745197581,0.0342716529382251,-0.0751412147517749,-0.0309902965650014,-0.00784326752923528,0.0152239462075687,0.059042139195337,60575.9169839445,1.00005750886855,2,"NC20"
"c219",0.00922573024975479,0.000132114705108624,0.0334970479813439,-0.0564865411782089,-0.013320268694453,0.0091700453461483,0.0318101004054332,0.0748278583110519,64285.1632676733,1.00004285452441,3,"NC20"
"c319",0.239594785052442,0.000141131596883885,0.0341749453526994,0.172738512727655,0.216472636452069,0.239630574064565,0.262534837715192,0.306683614118933,58636.3794342514,1.00003391267691,4,"NC20"
"c49",-0.238047866396382,8.9047920206982e-05,0.0381417204914696,-0.312685614976767,-0.263753744790875,-0.23810578021751,-0.2122943613942,-0.163308589759631,183464.903723508,0.99999458267864,1,"NC21"
"c121",0.000493891502333483,8.78094108002699e-05,0.038256373862474,-0.0746008346601996,-0.0251883320227037,0.000573784970219236,0.0263103563561146,0.0754595267440771,189812.793068872,1.00000683665014,2,"NC21"
"c220",-0.00082448255273689,9.66275600552995e-05,0.0380891277194252,-0.0757058858951089,-0.0264479761028879,-0.000751422942044314,0.0248647027732876,0.0735270034361446,155381.756778746,1.00000782377721,3,"NC21"
"c320",0.23838382931783,9.21211678265594e-05,0.0382428022140917,0.163277273559933,0.212596948555764,0.23836442418378,0.264125422995863,0.313494909319796,172337.80014126,0.999998957649709,4,"NC21"
"c50",-0.2396260837373,0.000118393961571553,0.0364600211512325,-0.311300453181964,-0.264096125898915,-0.239593795485289,-0.215058133179574,-0.168240245502478,94836.3273646664,1.00002579613361,1,"NC22"
"c122",-0.00483075816098781,0.000123407028676362,0.0366215874676422,-0.0766468119919219,-0.0295273521022453,-0.00491390900949138,0.0199297645974176,0.0672347787187271,88063.2158425803,0.999998180716055,2,"NC22"
"c221",0.006406054982713,0.000113237600978344,0.0361970832186154,-0.0644651306643014,-0.0180716281733822,0.00631963320857652,0.0306681514413956,0.0777232137919035,102179.984533907,1.00000320758109,3,"NC22"
"c321",0.237452406245105,0.000115978609460031,0.0365068273275943,0.165904196455415,0.212841188336135,0.237410792563861,0.261986164102306,0.309135617624361,99081.457963532,1.00002990473267,4,"NC22"
"c51",-0.248106881241542,6.73932648314477e-05,0.0173885307453094,-0.282227441822383,-0.259877181523509,-0.248114239856474,-0.236283581289432,-0.214093758046898,66572.1806548215,1.00011239176719,1,"NC23"
"c123",-0.00141751295198768,6.50704967643625e-05,0.0172956037033514,-0.0352466199778834,-0.013080113650615,-0.00143816589738453,0.0102255282941506,0.0326626928856729,70648.5425276992,1.00004967314974,2,"NC23"
"c222",0.00204526325567215,6.35487801799946e-05,0.0172709265434316,-0.0318293097198804,-0.00959404881927644,0.00207910191844916,0.0136776476655382,0.0359500304512576,73861.2812097617,1.00002195217532,3,"NC23"
"c322",0.247455499779633,6.60515937084722e-05,0.0173242538587644,0.213486633661178,0.235803378364705,0.247459627276395,0.259085543256463,0.281548715657988,68792.7191930575,1.00002578653641,4,"NC23"
"c52",-0.244870954407143,6.93826792442128e-05,0.027851275604423,-0.299273623147388,-0.263640389097008,-0.244926413756419,-0.226045875127004,-0.190286655671366,161134.319452341,1.00001611897152,1,"NC24"
"c124",0.000841811055271843,7.26282911162211e-05,0.0277779404147145,-0.0534171343845959,-0.0179641926428785,0.000832967901268822,0.0196831804385791,0.0552610880717319,146281.172459174,1.00000272929091,2,"NC24"
"c223",-0.0010494424581214,6.58053081436027e-05,0.0277580831918518,-0.0554823392850405,-0.0198055387773736,-0.00115835867318709,0.0177361442428091,0.0533422741036408,177933.242002545,0.999995955720703,3,"NC24"
"c323",0.24519975350807,7.07648193623939e-05,0.027641363147915,0.191216141463295,0.226516858338655,0.245160429292298,0.263789948078383,0.299702572824932,152575.256435786,1.00001126409508,4,"NC24"
"c53",-0.246067755380904,6.50939454832482e-05,0.022575373110704,-0.29018693931632,-0.261326196179508,-0.246143179393406,-0.230833793578869,-0.201617849638271,120278.687907129,1.00003582230073,1,"NC25"
"c125",-0.00129497763867848,6.29581336124468e-05,0.0226173382611919,-0.0456083671758785,-0.0165053936505911,-0.00129493656947789,0.0139416225763456,0.0431779688902813,129056.32582597,0.999995641269263,2,"NC25"
"c224",0.00181481558755192,6.25021707585101e-05,0.0225765740798697,-0.0425972713426795,-0.0133524869521073,0.0018462995846226,0.0170196563790457,0.046023181858853,130474.571000538,1.00000337812352,3,"NC25"
"c324",0.245579070646247,6.60847488333933e-05,0.0225870611154747,0.20136841083515,0.230384205684292,0.245541128370716,0.260821756000499,0.289933127934165,116819.936673226,1.00000156295899,4,"NC25"
"c54",-0.240420526653195,0.000142797444020237,0.0375457853967054,-0.313744699651882,-0.265752632138235,-0.240500878235558,-0.215209846074634,-0.166301109450293,69132.3816977989,1.00011648463108,1,"NC26"
"c126",-0.00661350287637126,0.000139301783317104,0.0378232317446173,-0.0811241720816864,-0.0320891929646475,-0.00655796798128777,0.0189623373227033,0.0672479655661166,73723.1553799735,1.00000878596858,2,"NC26"
"c225",0.0100961351306227,0.00013177615416221,0.0370070011535895,-0.0625968324984519,-0.0148776040520071,0.0101198675307794,0.0350393314717668,0.0827991257797144,78866.7836858244,1.00003838597819,3,"NC26"
"c325",0.238769586955504,0.000135215191906661,0.037473947657621,0.165059381038334,0.213529345798563,0.238806784867737,0.263971802009935,0.312408694546651,76808.2577271835,1.00008807979538,4,"NC26"
"c55",-0.248502197552328,3.7529377221661e-05,0.0145092022527291,-0.276979210202152,-0.258311365687768,-0.248465459689462,-0.238719634540972,-0.220055957750019,149466.66834431,1.00000382234985,1,"NC27"
"c127",-0.000220113883018474,3.81866163192154e-05,0.0144405795602915,-0.0285115122043187,-0.00995480961133275,-0.00024205841880647,0.00954072277766175,0.0281562434678026,143003.574097311,1.00002296245381,2,"NC27"
"c226",0.000310155791735607,3.55122269629305e-05,0.0144663265501099,-0.0280793635883014,-0.00942712190089236,0.000290346842694423,0.0100654754271632,0.0287001745095245,165943.678598994,0.999994293104006,3,"NC27"
"c326",0.248401700707334,3.51610619130663e-05,0.0144357617091726,0.220168467854708,0.238689002847238,0.248376348345814,0.258148051810409,0.27672661406272,168560.357352135,1.00000215895867,4,"NC27"
"c56",-0.247547192202262,5.35902213579924e-05,0.0190263338120892,-0.284814774027046,-0.260388689670281,-0.247510692100384,-0.234666138583818,-0.210334619650268,126048.918059666,1.00000258578378,1,"NC28"
"c128",-0.000757763865162948,5.42846087193783e-05,0.0189102688182065,-0.0378510548301983,-0.0135073289616347,-0.000755978220371672,0.0120928084404058,0.0361919769311346,121350.614973271,0.999998576976453,2,"NC28"
"c227",0.000973348497482086,5.07071038615975e-05,0.018986306328155,-0.0363687110924947,-0.0118307896822337,0.000981328828884101,0.0138569449902305,0.0380077752979869,140198.495815741,0.999990488488958,3,"NC28"
"c327",0.247219257575606,5.18815650390139e-05,0.0189623360636468,0.209900349423588,0.23439947013194,0.24725769423702,0.260070057643305,0.284269253788058,133584.952884235,1.00002025001983,4,"NC28"
"c57",-0.24606216147154,0.000103930244890895,0.0273220416706508,-0.299263209203429,-0.264585029515385,-0.246172611822345,-0.227620354566777,-0.192286752347616,69110.239420713,1.00008202039317,1,"NC29"
"c129",-0.00401610551137482,0.00010597583986698,0.0272070197386262,-0.0572547525745983,-0.0224642953967522,-0.00404177730655114,0.0142373264348139,0.0494157305087674,65909.5291723157,1.00003757395852,2,"NC29"
"c228",0.00508269264936194,0.000103111243454015,0.0270190322120113,-0.0478341078401752,-0.013120908212241,0.00509073152557812,0.0233245127806785,0.058078940938864,68663.7518155778,1.00003468816073,3,"NC29"
"c328",0.244449356205338,0.00010354207553917,0.0271222524362396,0.191317314102283,0.226157700032134,0.244453226518633,0.262794490816485,0.297652121589992,68614.795753075,1.00003656054087,4,"NC29"
"c58",-0.246484513499105,6.70610109840012e-05,0.0217637732973472,-0.289197850542928,-0.261160468983697,-0.246428343095685,-0.231746341732676,-0.203927797608289,105324.20606001,1.00001263240386,1,"NC30"
"c130",0.00139002567565243,6.65214301734458e-05,0.0218459313868743,-0.0415548496774401,-0.0132860862727808,0.00138136882525924,0.0160964814460622,0.0441725163042542,107849.460046237,1.00002070040563,2,"NC30"
"c229",-0.00187089480553675,6.41421232923608e-05,0.0218305659495941,-0.0445576286501933,-0.0165548378895439,-0.0019483169938805,0.0129099953176581,0.0409055847143334,115835.939408054,1.00000281039083,3,"NC30"
"c329",0.246955727340414,6.18227177694776e-05,0.0218370504524058,0.204077741253037,0.232305621770041,0.246948026352756,0.261719194998291,0.289735690480656,124764.712141787,1.00002754014503,4,"NC30"
"c59",-0.224594585329691,0.000156254867428503,0.0632507762264854,-0.348157769669236,-0.267384952733405,-0.224557921980653,-0.181877461134741,-0.100981302181919,163856.853049214,1.00000679594683,1,"VN01"
"c131",0.00556105718965993,0.000160188924339358,0.0636314215994502,-0.119345126234604,-0.0373667192337769,0.00556723307656978,0.048494286983386,0.130531356934817,157789.566024676,1.00000442840328,2,"VN01"
"c230",-0.00703799722993057,0.000158519296051487,0.0630720512669971,-0.130990197517598,-0.0495721021108832,-0.00685094907269712,0.0356125763602503,0.116058742199359,158310.471034353,1.00000141845031,3,"VN01"
"c330",0.226327568977976,0.0001576610048493,0.0632273057656344,0.102344049636111,0.183905403105359,0.226140540444257,0.268923171446534,0.350711835396849,160827.670620562,1.0000069008434,4,"VN01"
"c60",-0.106400678688837,0.000689979813871965,0.119587035470797,-0.341738648350914,-0.187253680825481,-0.105897454470946,-0.0251204931236329,0.126341004255738,30039.6888295731,1.00028326868007,1,"VN02"
"c132",0.192416951475977,0.000678704095673834,0.118981612613579,-0.0401030404621348,0.112104182211202,0.192372443575926,0.27262693304079,0.424269588300226,30732.5616650609,1.00024650466938,2,"VN02"
"c231",-0.0615196269256711,0.000688202681193896,0.119004239297258,-0.293354265512128,-0.141642356607023,-0.0619240973104208,0.0184934707700808,0.172853629434701,29901.4428179918,1.00007142326676,3,"VN02"
"c331",0.236059015228836,0.000700030162569019,0.1187352857804,0.0027015196965323,0.156286673540483,0.236055469394312,0.316033635876276,0.468802740933313,28769.0881912821,1.00008465936326,4,"VN02"
"c61",-0.149891929585118,0.000722172039261737,0.140464552932379,-0.425982445383992,-0.244611565914022,-0.148870799872629,-0.0552822463017667,0.12391221969108,37831.3764908421,1.00003982992054,1,"VN03"
"c133",0.0519142173378818,0.000701940680454746,0.138537690079301,-0.221026444248326,-0.0411155061413599,0.0524953147323977,0.145233155661692,0.321498629636651,38952.4751795326,1.00020168927495,2,"VN03"
"c232",-0.0365640166173424,0.000693277919735027,0.139648781285476,-0.309360476941247,-0.131552202613947,-0.036608474227441,0.057944170888986,0.23775163224634,40575.0966374867,1.00013569083592,3,"VN03"
"c332",0.164268758090014,0.000697184160275143,0.138928535463227,-0.109600180660333,0.0708703369401709,0.164614147938421,0.258494061570567,0.433979476257241,39708.903236623,1.00004896634899,4,"VN03"
"c62",-0.207827989889551,0.00017885468922013,0.0727247694762207,-0.349857632975601,-0.25691859987071,-0.207954245884333,-0.158660385968086,-0.0651320784683725,165334.712531582,1.00000795126347,1,"VN04"
"c134",0.00717248059266842,0.000176480880992564,0.0725713180686873,-0.134777409865811,-0.0418198866342871,0.00705077966611159,0.0561169431135729,0.150137579291832,169096.530058809,1.00000749187791,2,"VN04"
"c233",-0.00873075376981212,0.000190888739726974,0.0724435520806234,-0.150005871949044,-0.0575974269870295,-0.00863644989494911,0.0400596075432446,0.133301183862062,144025.321029271,1.00004498656212,3,"VN04"
"c333",0.209247519491581,0.000181268702696376,0.0723321879975714,0.0678436512163443,0.160395203844961,0.209330497444841,0.257858427549181,0.351234478272838,159227.30759226,1.0000144554321,4,"VN04"
"c63",-0.182758521796394,0.000507321032546149,0.10293845427881,-0.384399712212135,-0.252480127984417,-0.18239591664341,-0.11357516476186,0.0190297702510762,41170.8231176031,1.00003422411674,1,"VN05"
"c135",0.0535145558727517,0.000515933096421046,0.102932963994531,-0.147496963428987,-0.0161922672158059,0.0532408415323242,0.123004954805736,0.255428879764882,39803.58420785,1.00012227787364,2,"VN05"
"c234",-0.0516759979036942,0.000533537925992597,0.103140717511653,-0.25398302664979,-0.121104456656105,-0.0518255734575816,0.0179308359765489,0.150785361213979,37370.5684604676,1.00002823547164,3,"VN05"
