"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c22",-0.000108450944828453,0.000124195513317577,0.0505726171557732,-0.0991830429222993,-0.0343741373227992,-7.82744384035801e-05,0.03403690051755,0.0991088904111926,165813.178584052,0.999986452772667,3,"NC03"
"c32",0.232588642571168,0.000117955429536247,0.0506283919218851,0.133723837760267,0.198352936861522,0.232477336071431,0.266814995529334,0.332010714759652,184226.624117933,0.999984221839956,4,"NC03"
"c6",-0.234789307581068,0.000101784858832086,0.0422349229418441,-0.317622722935637,-0.263291590200446,-0.234832604704644,-0.206269864315999,-0.152114416131832,172177.760623938,0.999996226226837,1,"NC04"
"c13",4.64363124305877e-05,9.8827362110146e-05,0.0421554499065621,-0.0826065956999709,-0.0284175020679963,2.13832350502673e-05,0.0285827483347614,0.0826144874224536,181950.415067345,1.00000250311317,2,"NC04"
"c23",-0.000240041044805684,0.000104028989478478,0.0423189209068963,-0.0832534583031681,-0.0288661374214406,-0.000220034801148398,0.028259364742745,0.0826845720759773,165485.676794634,1.00001769318373,3,"NC04"
"c33",0.234536145881739,0.000100757351158867,0.0423624113239337,0.151169739598739,0.206082687695732,0.234617742434325,0.263081224608269,0.317191525020547,176769.715173951,1.00000093735943,4,"NC04"
"c7",-0.242838035695979,7.829553391959e-05,0.0329014071116909,-0.307276432471503,-0.265047274467102,-0.242897318794128,-0.220671195359702,-0.178203522218133,176585.469352614,1.00001430409633,1,"NC05"
"c14",0.000121416512495219,7.61791611106331e-05,0.0328738632612784,-0.0642486065338461,-0.02202636821764,0.000114381243856885,0.0222824102801369,0.0646644051555637,186221.198331247,1.00002130374412,2,"NC05"
"c24",8.25539212174687e-05,7.64518759412793e-05,0.0329701420655652,-0.0645167432791926,-0.0220009689330644,2.88212543195603e-05,0.0222378423652272,0.0647370564721955,185979.61493048,1.00000729540394,3,"NC05"
"c34",0.243024494208887,8.27691776098128e-05,0.033049431059419,0.178431857397057,0.220649829751135,0.243101790854533,0.265306980272555,0.307758019539895,159437.580404092,0.999997063131896,4,"NC05"
"c8",-0.242512274183267,7.81167115101829e-05,0.0318293009779077,-0.304921750918819,-0.263950868974777,-0.242565649706513,-0.2211513193962,-0.179960553998678,166022.250636505,1.00001769191557,1,"NC06"
"c15",-4.35659464666649e-05,7.46130171717424e-05,0.0317710226282518,-0.062313890574974,-0.0214839022123858,1.47394017643672e-05,0.0213868406888055,0.0621340521578333,181314.770008588,1.00000463628267,2,"NC06"
"c25",2.93201943473745e-05,8.05007128340137e-05,0.0318837243398736,-0.0622832269179303,-0.0215478988618163,9.5978703807652e-05,0.0215442408249274,0.0625104539608426,156869.54583044,1.0000159356822,3,"NC06"
"c35",0.242568835840576,7.60959999003263e-05,0.0318011016990674,0.180368826503069,0.221182068916859,0.242532294740711,0.264026752394578,0.305020939876795,174646.817178394,0.99999886975973,4,"NC06"
"c9",-0.247574933287052,4.45641373688815e-05,0.0190357538609867,-0.285069734409047,-0.260340359696651,-0.247572466690018,-0.234722082736749,-0.210360119832496,182460.622672033,0.999983115138543,1,"NC07"
"c16",-8.62756787222237e-05,4.62282434904091e-05,0.0190582586100701,-0.0373484006953173,-0.0129591141856885,-0.000114561534689265,0.0127823992074432,0.0371746267926703,169961.927382021,0.99999230043404,2,"NC07"
"c26",-6.83486436010493e-05,4.5964853495709e-05,0.0190737983344551,-0.037486400268006,-0.012892490213295,-4.48417072973939e-05,0.0128032148058642,0.0375062258588988,172195.823094333,0.999996889578999,3,"NC07"
"c36",0.247570333004009,4.31764056703403e-05,0.0190050879406073,0.210397307234394,0.234732549484125,0.247597342737379,0.26042834130519,0.284812853100111,193752.268450284,0.999996240292292,4,"NC07"
"c10",-0.244154166375552,6.45670282632496e-05,0.0262035644520353,-0.295381804392879,-0.261790491678132,-0.244162893961193,-0.226533102459016,-0.192508929071174,164702.104257212,1.00000072555281,1,"NC08"
"c17",1.95813623585251e-05,6.53577153535711e-05,0.0262443315423634,-0.0513184248465287,-0.0176878208234971,3.46337160856865e-05,0.0177168943340367,0.0515025850993922,161241.676811897,1.00000223620848,2,"NC08"
"c27",2.10263425009453e-06,6.89179095156791e-05,0.0262839433482742,-0.0515165449456233,-0.017735121279857,1.10411947746962e-06,0.0177840492200421,0.0514583331736173,145451.047687859,1.00003860115957,3,"NC08"
"c37",0.244291598693031,5.95224744429489e-05,0.0263279365527828,0.192574117534074,0.22656828514675,0.24428558134917,0.262079757267836,0.295843823209036,195646.323364876,0.999987598296066,4,"NC08"
"c18",-0.231196836475918,0.000120526725064805,0.0500844117194606,-0.329612407189919,-0.264752533333654,-0.231311453215178,-0.197254935155968,-0.13340826198126,172678.569313692,1.00000527356708,1,"NC09"
"c19",-2.20953838492341e-05,0.000118274068390682,0.0501860542659467,-0.0984063445928969,-0.0338330710541079,-8.76932173060362e-05,0.033899873949408,0.0982753318385529,180047.473639321,1.00000531755904,2,"NC09"
"c28",-4.04884566239384e-05,0.000117100724773314,0.050239500418729,-0.0985464933691994,-0.0339445176991412,-0.000120444872334141,0.0338644395118772,0.0984003333560205,184065.102973482,1.00000175191663,3,"NC09"
"c38",0.231158953513706,0.000125363066320014,0.0499828755290616,0.1332361149646,0.197541100175205,0.231092876529627,0.264820899045708,0.328950314704128,158965.639953853,0.999992642711975,4,"NC09"
"c20",-0.170135188326159,0.000449796173104218,0.102686053208461,-0.371613665552877,-0.239219279205336,-0.170064789148855,-0.101381725228484,0.0312644105537018,52118.4404157032,1.00007023313801,1,"NC10"
"c110",-8.67532785569074e-06,0.00045681032707158,0.10284574692533,-0.202688460872243,-0.0693119539800294,0.000334486334122965,0.0698171273783851,0.201018815276922,50687.4970679852,1.00004004514366,2,"NC10"
"c29",-0.000869875666919612,0.000449109829476375,0.103151678029236,-0.20392251760925,-0.0705931829544189,-0.000867505335087743,0.068818310147597,0.200954148857962,52753.0378168825,1.00003225790186,3,"NC10"
"c39",0.171442519901056,0.000454300050927362,0.103042958391897,-0.0317889796701094,0.10168936537556,0.171876049649538,0.241331104310578,0.372872715525072,51445.9352535444,1.00015812489339,4,"NC10"
"c30",-0.247145207147592,4.64632384811064e-05,0.0196030117779743,-0.285736472795949,-0.260366073937152,-0.247075814912048,-0.23401345587378,-0.208740624913579,178002.723879797,1.00001205053438,1,"NC11"
"c111",-2.90135266562662e-05,4.42691334847685e-05,0.0195901198068129,-0.0383749563766683,-0.0132758885046029,-1.27006362413218e-05,0.0131892419586858,0.0383084209783868,195826.806447277,1.00000591590363,2,"NC11"
"c210",-2.87038476549705e-05,4.85091081291154e-05,0.0196472933716655,-0.0384439109537157,-0.0133237449847995,-3.77221761121594e-05,0.0132438759102704,0.0384870660016328,164043.444669035,1.00000453535067,3,"NC11"
"c310",0.247191127814067,4.76500853920777e-05,0.019464939287886,0.209088077723471,0.234076523646254,0.247200895152418,0.2603261311764,0.285408647403629,166870.182309515,1.00001094413025,4,"NC11"
"c40",-0.247573324387519,4.62169481731835e-05,0.0183434226022794,-0.283567984694584,-0.259951050206277,-0.24757981601499,-0.235174227879726,-0.211730839245272,157528.16506727,1.00000691593088,1,"NC12"
"c112",8.91648527798429e-06,4.51786149720217e-05,0.0184199073497415,-0.036002773360832,-0.012423773528841,-3.88090641561976e-05,0.0124185969365519,0.036046702721625,166229.866971325,0.999998366257039,2,"NC12"
"c211",-7.15959596418625e-05,4.20889672195714e-05,0.0183296732563146,-0.0358701539464851,-0.0124819144136306,-8.43010204281437e-05,0.0123534878916101,0.0357551683007003,189658.76068243,1.00001390451628,3,"NC12"
"c311",0.247605193776662,4.33753732515543e-05,0.0183304896751813,0.211626202695142,0.235267157075191,0.247593961630726,0.260046900175091,0.283387703817086,178591.869500089,1.00001440197152,4,"NC12"
"c41",-0.239156467126894,9.62367100048792e-05,0.0399938867190718,-0.317474516944881,-0.266124814436587,-0.239177275041386,-0.212186538194582,-0.1610025483494,172705.309419335,1.00002021311469,1,"NC13"
"c113",9.88354952335171e-05,9.08475224529315e-05,0.039742598317934,-0.0777128020647681,-0.0266200228831113,3.66288013049659e-05,0.0268340279211241,0.0780532385858581,191375.500139809,1.00000357066419,2,"NC13"
"c212",-8.57183039901569e-05,9.13751051812878e-05,0.0398417755693923,-0.0779491065810934,-0.0270055150465649,-0.00028916350799867,0.0268770398853909,0.0779619850424535,190117.278901193,0.999986579390327,3,"NC13"
"c312",0.239129526002194,9.16031687633324e-05,0.039810946926291,0.160813050369205,0.212411353250959,0.239041851090975,0.266021578720919,0.317193915604091,188879.150572784,0.99999876035527,4,"NC13"
"c42",-0.248718558857817,3.19187766420556e-05,0.0136022827970707,-0.275394369804058,-0.257897495674192,-0.248711220398532,-0.239540503181738,-0.222025645704359,181606.389415133,0.999986233395123,1,"NC14"
"c114",-2.33206243296576e-05,3.19911405238663e-05,0.0135572026674035,-0.0266047136277966,-0.00913290608202568,-1.2973635609214e-05,0.00911811244873005,0.0266308372799393,179589.412527664,1.00001541037019,2,"NC14"
"c213",4.49222967479204e-05,3.29875834500452e-05,0.0136234209249895,-0.0267348128844743,-0.00911324378515978,5.26710442514307e-05,0.00920886449631942,0.026769657566022,170557.70627266,0.999995281575935,3,"NC14"
"c313",0.248687830426708,3.27750967203812e-05,0.0135976309775552,0.221977206251555,0.239479372927541,0.248699040132628,0.25787416796127,0.275237679375522,172122.85362211,1.00001205318497,4,"NC14"
"c43",-0.240451304748094,9.07587808797831e-05,0.0387180334478615,-0.31656002046088,-0.266474521942378,-0.24042627251627,-0.214293366656212,-0.164674477832628,181990.73299544,0.99999863799328,1,"NC15"
"c115",0.000137236639837768,9.45865777442408e-05,0.0385716339010458,-0.075562722890036,-0.0258878512160786,0.000111498691609828,0.026201229509375,0.0758048020417604,166294.178936686,0.999987496714702,2,"NC15"
"c214",-5.33983975200958e-05,9.28960527985144e-05,0.0386872901354531,-0.0756938962587322,-0.0261049753240624,-5.61332360845927e-06,0.0260251171139229,0.0757226456706824,173437.13825781,1.0000116668591,3,"NC15"
"c314",0.240464795280818,9.39151795021827e-05,0.0386589177109981,0.164703544399583,0.214338885064429,0.240358991907575,0.266541584099788,0.316078963917579,169444.624996958,0.999999607468587,4,"NC15"
"c44",-0.246192471413539,5.20535271069145e-05,0.023378386704574,-0.292026980582551,-0.262038024517905,-0.246198956259413,-0.2303485990367,-0.20049814462285,201710.614080698,1.00000649237439,1,"NC16"
"c116",-7.17305064194854e-05,5.5347734178012e-05,0.0234333581174445,-0.0459842242308906,-0.0158552642512071,-7.01172788467631e-05,0.0156643964145565,0.0458681464195011,179254.210806118,1.00000602879292,2,"NC16"
"c215",-0.000136452803786002,5.4269685775118e-05,0.0235290507955397,-0.0463574685347406,-0.0160301360195032,-0.000200213890487309,0.0157057793299163,0.0460589777130147,187972.449412405,1.0000014284601,3,"NC16"
"c315",0.246247652088695,5.45517023203987e-05,0.0234324261855751,0.20044698019519,0.230473444227415,0.246150609248217,0.261999899121152,0.292213240431508,184509.146592044,0.999991127491632,4,"NC16"
"c45",-0.239500750515951,9.58325624924542e-05,0.0387480011246614,-0.315446484800688,-0.265718606635764,-0.239560405364328,-0.213312095188068,-0.16340527093453,163482.927218079,0.999984557398304,1,"NC17"
"c117",-0.000183080555828303,9.48013146686658e-05,0.0387158465642126,-0.0758589078485754,-0.0263401349150995,-0.000333712398334114,0.0261019731645691,0.0756782045405081,166781.855055008,0.999988726555892,2,"NC17"
"c216",-6.03040025295998e-05,9.53109487333829e-05,0.03874933619317,-0.0761807848535072,-0.0261197410518292,-0.000184003872091531,0.0260412402430099,0.0759337811310745,165288.618212822,1.00001842627492,3,"NC17"
"c316",0.239574490241186,9.9383992356388e-05,0.0387699588085006,0.163687489632616,0.213422272751487,0.239510425593617,0.265785265234321,0.315674969311975,152180.077715179,0.999991941224728,4,"NC17"
"c46",-0.244101918466209,6.79119339951695e-05,0.0277068072302633,-0.298539561664544,-0.262772658095499,-0.244029044841649,-0.225428510334623,-0.189960045943194,166448.838632288,0.999993535816483,1,"NC18"
"c118",8.1967339232272e-05,6.93381605488183e-05,0.0278094666197403,-0.0545074782365292,-0.018654437828079,2.71855859530798e-05,0.0188551348185054,0.0545168201853558,160857.267161084,1.00000688533801,2,"NC18"
"c217",-2.74071388633528e-05,6.46962380631269e-05,0.0276803874549688,-0.0542715292966666,-0.0186949459626773,-4.56047676459267e-05,0.0186658836378253,0.0541664000065804,183056.971593432,1.00000574600238,3,"NC18"
"c317",0.243987936134793,6.44997268672068e-05,0.0277763213376918,0.189718891457492,0.225162223722056,0.243909238966567,0.262797526267378,0.298641015515531,185452.932230914,1.00003216544055,4,"NC18"
"c47",-0.231249854555165,0.000121245295919291,0.0500635247119894,-0.329042092132347,-0.265087846915195,-0.231307627596459,-0.197471895878643,-0.133267234851829,170495.550648895,0.999994264675771,1,"NC19"
"c119",-5.41383098930878e-05,0.00012166371616201,0.0500059390595728,-0.098476835354216,-0.0337564309880952,6.43622399967021e-05,0.0336233232133885,0.0980887932245267,168935.538019005,1.00001062233061,2,"NC19"
"c218",4.67889869317786e-05,0.00011960631372061,0.0500250745274,-0.0982208418551724,-0.0337350202159506,-5.90517791583074e-05,0.0337146305626258,0.0985618171332283,174931.200857459,0.999998334069993,3,"NC19"
"c318",0.231243427180524,0.000119400687689108,0.0502689802943604,0.133023493834473,0.197223249572565,0.231138531176285,0.265150273595953,0.329791720835532,177250.102530446,0.999998334616135,4,"NC19"
"c48",-0.240615939177987,8.36531768993341e-05,0.0351874869905584,-0.309187497864943,-0.264254597660299,-0.240753294204535,-0.217018204168447,-0.17163659067246,176934.134345171,0.99999194377728,1,"NC20"
"c120",-6.91029949405885e-05,7.94531761206054e-05,0.0351426010595672,-0.068888867678808,-0.0238207237790969,-2.14263191161326e-05,0.0235202912109838,0.0685352620655958,195634.425534574,0.999990676000519,2,"NC20"
"c219",0.000208512956581298,8.29935190518314e-05,0.0349455448312106,-0.0683132533547179,-0.0234204259225277,0.000172803620726841,0.0238478893993391,0.0687553947317402,177294.503724854,1.00002792101809,3,"NC20"
"c319",0.240590573743335,8.34465645321754e-05,0.0349612873975222,0.172152142204898,0.216992247575056,0.240657071012455,0.264182673776174,0.308709485895077,175532.650156667,0.999999188138418,4,"NC20"
"c49",-0.236565992745361,9.40552112531248e-05,0.04066054478927,-0.316182875169572,-0.263949008019271,-0.236601133305446,-0.209066423129275,-0.157023731001102,186887.674509461,1.00001372725226,1,"NC21"
"c121",-9.51506979060186e-05,0.000101215669712765,0.0407125604354044,-0.0801329161852975,-0.0273468161407321,-6.3956199243295e-05,0.0273015637516716,0.0794982272709188,161793.595531862,0.999996976052967,2,"NC21"
"c220",6.63868505571764e-05,9.31977822108145e-05,0.0408023071509616,-0.0797433029277712,-0.0276125379721635,3.84842020720416e-05,0.027516353299221,0.080250599604412,191671.828575717,1.00000284925924,3,"NC21"
"c320",0.236640013333531,9.81249904935773e-05,0.040675873759904,0.156984341276431,0.209248620380176,0.236709459340484,0.263906369130968,0.316389915675918,171836.147040083,1.00002773380246,4,"NC21"
"c50",-0.237268345031239,9.31103044978673e-05,0.0382897030598561,-0.312352514586746,-0.263052597040199,-0.237276174686204,-0.21141268518533,-0.162207752636379,169109.693688161,0.999998662674244,1,"NC22"
"c122",-6.519088898962e-05,8.73071230044792e-05,0.0381384137342659,-0.0746458215581784,-0.0259128060414335,-6.31383633661244e-05,0.0256717646956114,0.0745226192035288,190820.881113711,0.999993335449359,2,"NC22"
"c221",-0.000131913561349778,9.37988183727362e-05,0.0384313872015784,-0.0757237106663326,-0.0260295403151553,-0.000109688023922529,0.0257435535844544,0.075344997700587,167871.660733495,0.999994632485927,3,"NC22"
"c321",0.237460216521838,8.80382162382174e-05,0.0383400393957514,0.162076450075081,0.211583239743032,0.237481333409086,0.263331852840647,0.312561164685716,189654.276631036,0.999991594441118,4,"NC22"
"c51",-0.247548681195629,4.23457612446421e-05,0.0180042434912808,-0.28283547595808,-0.259737563579219,-0.247509299652333,-0.235416325842889,-0.212162493783826,180771.460342017,0.999994166100994,1,"NC23"
"c123",9.7670575427763e-06,4.36070692337788e-05,0.0180385233906712,-0.0353897041887141,-0.0121389334438953,5.27824857603363e-05,0.0121994070264481,0.0354026425613581,171115.034453245,1.00001041252107,2,"NC23"
"c222",-4.61106717097104e-06,4.31910208253976e-05,0.0180081158173163,-0.0350828468090091,-0.0122593417470839,-1.82713237053484e-05,0.0121853600591902,0.0351882755627183,173839.959723228,0.999993473187435,3,"NC23"
"c322",0.247549363327672,4.05897821535181e-05,0.0180346730521001,0.212103216155229,0.235364300656577,0.24755803060394,0.259739009344876,0.282931187960883,197416.344537003,0.999995494642971,4,"NC23"
"c52",-0.244389386452016,6.71001640851561e-05,0.0296790228614043,-0.302566915048287,-0.264372944729211,-0.244354215264457,-0.224379526162546,-0.186339836596392,195637.467494267,1.0000065735387,1,"NC24"
"c124",-9.95955376863653e-05,7.13485767723747e-05,0.0296454278638306,-0.0584735688834808,-0.020102454595587,-2.56306540408244e-05,0.0199579888866826,0.0576814288933325,172641.347326916,1.00000535705633,2,"NC24"
"c223",2.78393882168956e-05,7.05715628930307e-05,0.0296727933200739,-0.0580872007600925,-0.0199245984674535,6.47229749861635e-05,0.0200000720161681,0.0582625945068236,176789.876391376,1.00000926353109,3,"NC24"
"c323",0.244320258498561,6.79268746094373e-05,0.029686797843849,0.186253067393299,0.224193540945114,0.24426709462403,0.264376267867344,0.302761405379942,191004.43211117,0.99999765729119,4,"NC24"
"c53",-0.245309329297615,5.76227037666029e-05,0.0240365894568613,-0.292404217443593,-0.261565473822645,-0.245298817627029,-0.229007257894673,-0.198190528675675,174003.677465056,0.999995166268168,1,"NC25"
"c125",-4.23454703980281e-05,5.51738068472107e-05,0.0240017582731894,-0.0474003666215253,-0.0161069073634429,-7.60445754684775e-05,0.0161311744609606,0.0468791473679249,189243.17022371,0.999992988432851,2,"NC25"
"c224",-3.93485121454225e-05,5.57996334095361e-05,0.0239049255914132,-0.047097131802973,-0.0160616604571069,-9.67904908988244e-05,0.016042564687269,0.0469284891127947,183532.12833861,1.00000760564039,3,"NC25"
"c324",0.24531417477457,5.63095356629022e-05,0.0238933078430484,0.198196549029182,0.229295557294943,0.245345978201745,0.261474242937735,0.292024570690195,180048.150700933,1.00001728851396,4,"NC25"
"c54",-0.239104607454783,9.47297394591139e-05,0.0389772485671439,-0.315577498614567,-0.265359314865823,-0.239181648302163,-0.212915075597079,-0.162526329105767,169297.159582981,1.00000639088263,1,"NC26"
"c126",0.000112982491435046,9.07226117535129e-05,0.0387887507467987,-0.0760537673176238,-0.0260517282265801,5.91183482337079e-05,0.0263409683167783,0.0761407011188903,182801.812153384,0.999994186783905,2,"NC26"
"c225",-0.000207551069795914,9.18263068841757e-05,0.0390144284728183,-0.0767745332300961,-0.0264844887652142,-0.00010541048823215,0.0259565006903921,0.0764621711022815,180516.233173433,1.00001051875379,3,"NC26"
"c325",0.238905099703469,9.85740799339047e-05,0.0388727913979709,0.162557942023445,0.212757385566526,0.238980958968582,0.265157988901966,0.314952086322981,155512.746421531,0.999997490974411,4,"NC26"
"c55",-0.248214593655379,3.60231902181071e-05,0.0155310548751926,-0.278595998606561,-0.25869463258607,-0.248171678548452,-0.237794975513568,-0.217660400354522,185882.098017714,1.0000021444568,1,"NC27"
"c127",2.57013763005622e-05,3.57556057630642e-05,0.015472971028752,-0.0302701905326574,-0.0104223742814549,6.45343894810783e-05,0.0104806496705801,0.0302745583328581,187266.090714986,0.999996344283555,2,"NC27"
"c226",-8.52362023160853e-05,3.82107940974335e-05,0.015537267714313,-0.0306496785962492,-0.0105899376894502,-8.26596929252377e-05,0.0104337458799392,0.03033689494581,165339.709863784,0.999988045573025,3,"NC27"
"c326",0.248151270805399,3.6110878501654e-05,0.0156035549557749,0.217454115408511,0.237665227314278,0.24817910795159,0.258662773996383,0.278711318274742,186711.471503589,0.999994832787896,4,"NC27"
"c56",-0.247083478590046,4.76900439251728e-05,0.0202879112011123,-0.2867975654746,-0.260802392524427,-0.247090229478543,-0.233335518472149,-0.207390611000939,180975.266889081,0.999999930736132,1,"NC28"
"c128",-1.11988377118385e-05,4.92404057607214e-05,0.0203488666708451,-0.0398163250041118,-0.0137083954985728,1.66420104476201e-05,0.0137109165376179,0.039852153202783,170780.077529651,1.00000062396646,2,"NC28"
"c227",2.10806780273781e-05,5.08532130565203e-05,0.0203952587310152,-0.0399794137204652,-0.0137282227601617,4.29323222751223e-07,0.0137607117275168,0.0400548288394374,160850.213573312,1.00000691700192,3,"NC28"
"c327",0.246898032614944,4.79773851490986e-05,0.020373300592828,0.206862534674299,0.233226780535721,0.24691718743658,0.2606469401678,0.286748747205161,180322.382529301,1.00000405437677,4,"NC28"
"c57",-0.244941319372783,6.71420592864267e-05,0.028329488678115,-0.300658130831059,-0.264080160814447,-0.24498441350289,-0.225755616750977,-0.189535534067614,178027.93631455,1.00000331477359,1,"NC29"
"c129",6.70890196587413e-05,6.43588484800026e-05,0.0281071549171454,-0.0551141309067444,-0.0189076823203942,7.22443330859303e-05,0.0189997586480256,0.055335754668752,190729.225258474,0.999999598272275,2,"NC29"
"c228",-6.65603820284513e-05,6.77210625448122e-05,0.0282528888800304,-0.0554039366098622,-0.0191492995440547,-0.000131925811915836,0.019037543818474,0.0550851808507954,174051.670386286,0.999984914281715,3,"NC29"
"c328",0.244997832605024,6.95076129029193e-05,0.0282309475232602,0.189475871382443,0.22592092984146,0.244990413576923,0.264124319879529,0.300281657163772,164962.854071645,1.00000624489411,4,"NC29"
"c58",-0.245672932200971,5.6480360156428e-05,0.0241541688472055,-0.292976997276422,-0.261927776129265,-0.245660024747497,-0.229368837799494,-0.198440730637849,182889.714064328,1.00000201252102,1,"NC30"
"c130",7.12495323287342e-05,5.83045008030425e-05,0.0243118148144348,-0.0475202260763259,-0.0163065562826501,4.7448457775669e-05,0.0163576161290082,0.0479382609578943,173872.378609383,1.00004360364734,2,"NC30"
"c229",2.58089369536588e-05,5.81287466159732e-05,0.0242524311403246,-0.0474809028124995,-0.0163063541662652,4.83307371439267e-05,0.0163761386613998,0.0474611989792842,174071.889274501,1.00002485196796,3,"NC30"
"c329",0.245715662225744,5.57126697175325e-05,0.024152751536286,0.198343240922491,0.229425141118014,0.245763744465717,0.262025363783991,0.293085940726126,187942.624523071,0.999994264725683,4,"NC30"
"c59",-0.224144732466256,0.000147589115464488,0.0654411075684656,-0.3526552950593,-0.268387640676918,-0.224064925897155,-0.17991811788015,-0.0963203479688896,196604.123433394,1.00000038191202,1,"VN01"
"c131",8.2984560719126e-05,0.000158789501643835,0.065453883200251,-0.127841555204904,-0.0441834207141532,8.70850894221439e-06,0.0440585106295705,0.128318724203733,169913.25627357,1.00000597401371,2,"VN01"
"c230",-0.000173156297269618,0.000165499969802808,0.0654704836449024,-0.128975378322719,-0.0441567666976123,-0.00021409324526062,0.0439137489465739,0.128347300752051,156493.124118561,0.999990076291,3,"VN01"
"c330",0.224057587555248,0.000163854932553831,0.0654344813701151,0.0959071623203471,0.179789455230415,0.224147750462994,0.268421279423541,0.351996904793334,159475.616611449,1.00000398150483,4,"VN01"
"c60",-0.149843985566448,0.000822353819520632,0.148408136227931,-0.440124639400955,-0.250295886201084,-0.149642689274668,-0.049035103016283,0.141488267849356,32568.5178116884,1.00011909278093,1,"VN02"
"c132",-0.000895290441637709,0.000846285169186995,0.147217972883824,-0.291555663190529,-0.0999992224515159,-0.000675297058227133,0.0984269201912251,0.286646021846659,30261.3435933704,1.0002447926358,2,"VN02"
"c231",0.000443585191549497,0.000875105176857834,0.148730768224016,-0.290858255173243,-0.0990799918238391,0.000498923994213723,0.10016724670201,0.291988026849575,28885.5829302628,1.00016272465116,3,"VN02"
"c331",0.149291812079922,0.000879706554996982,0.147663395592579,-0.141565109653925,0.0500035901451834,0.149642339306163,0.248714203625161,0.438616696468938,28175.3971173217,1.00002545375486,4,"VN02"
"c61",-0.165599544962228,0.000774150880506283,0.147169883512259,-0.454495717383737,-0.264537668996597,-0.165192780014222,-0.0657139580881292,0.120584610887046,36139.8768292851,1.00005114279124,1,"VN03"
"c133",-0.00090087421344052,0.000776427983749063,0.148818116881128,-0.292988995117897,-0.100452679886313,-0.000563349158016717,0.0993967168792815,0.288691740939851,36737.4704807568,1.00006411885177,2,"VN03"
"c232",0.000864861675004944,0.00076131427333294,0.148128656419583,-0.289749519956504,-0.0987001460547985,0.000425605109274416,0.100310161029471,0.29132645911,37857.3511122733,1.0000710581372,3,"VN03"
"c332",0.164208900873585,0.000745935127418207,0.147276277751214,-0.124300055298032,0.0650538824562725,0.164385760275267,0.263730834798277,0.451798374374678,38981.9428053002,1.00006842759473,4,"VN03"
"c62",-0.207252497200646,0.000184038721144293,0.0737978540361325,-0.351683913912085,-0.256883466896836,-0.207315968920579,-0.157633253208845,-0.0622563870453694,160793.708897077,0.99999922536445,1,"VN04"
"c134",-0.000151108799757468,0.000176937144327697,0.0735949692522953,-0.14389762171564,-0.0497386884221207,-0.000266071453237017,0.049564611705943,0.143978972276864,173004.830358317,0.999996063868321,2,"VN04"
"c233",-0.000161601360123577,0.000187903238497188,0.0737056878611197,-0.144596110873345,-0.0498621111327308,-0.000282070100994208,0.0496521506128079,0.144657427617301,153862.745215797,1.00000117323839,3,"VN04"
"c333",0.207043672024666,0.000178606272530993,0.0735402033473153,0.0633603388910866,0.157260381735942,0.207066146244809,0.256783883248939,0.350784335694578,169533.77749286,0.999998814319415,4,"VN04"
