"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c115",-0.00422566843929602,0.000117090614241807,0.0378154996146134,-0.0783479182854708,-0.0297343853451778,-0.00420685182667508,0.0213812702349784,0.0697009645852844,104302.691817855,1.00000840032092,2,"NC15"
"c214",0.00567228127157981,0.000116920227508139,0.0375932239333737,-0.0680438531820789,-0.0195810237420069,0.00562354516468585,0.030999350668145,0.0793604587592596,103380.788407584,0.999993200965544,3,"NC15"
"c314",0.249517568184325,0.000113003061582159,0.0375638933289711,0.175874078341526,0.224246461468575,0.249519153992814,0.274863685263506,0.323191963656334,110499.61816646,0.999995138163155,4,"NC15"
"c44",-0.250311564653745,7.70200254086768e-05,0.0225368361873249,-0.294522092190954,-0.265467629380332,-0.250279955447988,-0.235080177633486,-0.206285965607219,85620.6618876999,1.00004676122633,1,"NC16"
"c116",-0.00201621979893802,8.013655001715e-05,0.0225562856363451,-0.0463912967174131,-0.0172052968365945,-0.0020042744705675,0.0131566131512933,0.0421845667031284,79227.1234431892,1.00001895319657,2,"NC16"
"c215",0.00299644611556157,7.56668447019512e-05,0.0223862840624895,-0.0407242446229559,-0.0122032448686105,0.00296334397263993,0.0180216451463912,0.0472084316391613,87529.1622714752,1.00000210297875,3,"NC16"
"c315",0.249602860381389,7.65469652941043e-05,0.0224167476733587,0.205591643162034,0.234471914655192,0.249582766248908,0.26471695324574,0.293458811578384,85760.8844385307,1.00001395485068,4,"NC16"
"c45",-0.251576263460193,0.000137663845650167,0.0377207883214563,-0.325560366298097,-0.276964459223121,-0.251540583361572,-0.226042565451459,-0.177926893019176,75079.5612393761,1.00003864478201,1,"NC17"
"c117",-0.00689019365268887,0.000131384014572897,0.0377429258158466,-0.0810170447204451,-0.0323959009375051,-0.00683911491184005,0.0185401506078715,0.0670706368166326,82525.1021982644,1.00008252109731,2,"NC17"
"c216",0.00855098359337588,0.000136938270456369,0.037320716271047,-0.0644150488598602,-0.0167087448653988,0.00847681055761453,0.033621309826286,0.0814756785215048,74276.300361948,1.0000418490226,3,"NC17"
"c316",0.248515149525993,0.000135710960409209,0.0375692212927745,0.174801717101552,0.223251964015737,0.248449751380313,0.273838763229788,0.322092213725051,76636.301780624,1.0000459476357,4,"NC17"
"c46",-0.250266361628537,7.66128146269395e-05,0.026379421025683,-0.30184563044104,-0.268060386992293,-0.250212464173999,-0.232569015726256,-0.198694820087762,118557.131536851,0.999993554181695,1,"NC18"
"c118",-0.0018561295243023,7.62919801314346e-05,0.0264126171435492,-0.0534141350738692,-0.0197084706955388,-0.00186915978973517,0.0159885566641788,0.0501834986317834,119857.467859069,1.00001813433561,2,"NC18"
"c217",0.00290679426933682,8.20758592377754e-05,0.0264184696602568,-0.0488572599346403,-0.0148950061616678,0.00288777954081286,0.0207123537679764,0.0547336913917245,103605.888002876,1.00002781266788,3,"NC18"
"c317",0.249672277044287,7.66290721504661e-05,0.0263694231412055,0.198227092841026,0.231794302497649,0.249724276526369,0.267447187269235,0.30130667613166,118417.019112849,0.999995389308038,4,"NC18"
"c47",-0.254042304974013,0.000197886927441994,0.0493667541186261,-0.350223706261496,-0.287484466830383,-0.254123711657433,-0.220778641567541,-0.156858300960422,62235.0346402496,1.00001591323318,1,"NC19"
"c119",-0.0156342152417889,0.000197296792233551,0.0499404972196918,-0.113810696931102,-0.0493582606822825,-0.015702039307046,0.0180491167953285,0.0819513063790713,64071.6156392534,1.00002561990042,2,"NC19"
"c218",0.0170604859026606,0.000190247937441034,0.0481374603034305,-0.0768574802256837,-0.0153770053530435,0.0170010056591574,0.0492702625856411,0.111735440704813,64021.586606438,1.00007930191843,3,"NC19"
"c318",0.24615025484226,0.000190307684654365,0.0495131498095997,0.149402380285111,0.212946113162262,0.246043218371891,0.279485170771652,0.343377735034689,67690.6148946717,1.00004666507719,4,"NC19"
"c48",-0.252133046176099,0.000139942196244712,0.0348182309006524,-0.320484382649699,-0.275504639226237,-0.252093927861591,-0.228564430840266,-0.184021938869703,61903.6178293673,1.00002191628439,1,"NC20"
"c120",-0.00824222174618546,0.000141607087649115,0.034929889680556,-0.076809603663602,-0.0317722289286043,-0.00832665494822555,0.0154269385670405,0.0601617424092201,60844.9370356298,1.00005623209686,2,"NC20"
"c219",0.00989048714876234,0.000138142830634887,0.0343179416126789,-0.0574050222259132,-0.013240469149832,0.00986322243359474,0.0330809886375517,0.0769236235227079,61714.2933529556,1.00004221264236,3,"NC20"
"c319",0.248184841169172,0.000139138264903606,0.0346903025630421,0.18024646867535,0.224719409272863,0.248123359662673,0.271519160214766,0.316102156676592,62161.7180073911,1.00015574596611,4,"NC20"
"c49",-0.249958266664924,9.72642570933803e-05,0.0392158586705953,-0.326855416630402,-0.276228721299521,-0.249943769216919,-0.223627977439611,-0.172988008154632,162561.204882344,1.00000609151238,1,"NC21"
"c121",0.000364922220874041,9.15674444944263e-05,0.0391548211663006,-0.0764301115564129,-0.0260175448847821,0.000273474165474704,0.0267882379026901,0.0772039010090933,182847.194737144,1.00000813927037,2,"NC21"
"c220",-0.000475597344285527,9.45916600429852e-05,0.0391944400316198,-0.0772394823027484,-0.0270030960913796,-0.000524210476629948,0.0260005087454489,0.0763949366589403,171689.301499832,1.00000605933166,3,"NC21"
"c320",0.250066433920218,9.87822705759365e-05,0.0392224028332143,0.173260985158347,0.223507294626045,0.249971423278717,0.276604165238261,0.327104853783281,157655.956083993,0.999997082425541,4,"NC21"
"c50",-0.2510314240875,0.000125684245004921,0.0374781206817331,-0.324456493128556,-0.276266776159846,-0.251080378661458,-0.225698059012395,-0.177452027022857,88918.8688535162,1.00001420111593,1,"NC22"
"c122",-0.00517640354586123,0.000125390388375431,0.0376051160613781,-0.0787376311298877,-0.0305793253124577,-0.00515244037014587,0.020119054832671,0.0684622581368796,89942.5863310246,1.00004180643835,2,"NC22"
"c221",0.00664787506105447,0.000119553220517166,0.0372972254230285,-0.0667819352513377,-0.0184171749650807,0.00668570935435965,0.0319389788783181,0.0793970299706632,97326.3623609369,1.00000466178943,3,"NC22"
"c321",0.248978705867791,0.000122116255820017,0.0374351526164638,0.175711976825859,0.223623452223656,0.249069862032569,0.274155425380339,0.322309353191238,93974.9830328456,1.00000083539657,4,"NC22"
"c51",-0.250373987872217,6.68015523301254e-05,0.0174296843544518,-0.284580124488646,-0.262158954542231,-0.250375751023419,-0.238610337416108,-0.216222629297228,68077.8662228552,1.00003786120171,1,"NC23"
"c123",-0.00169663699025572,6.6425853909667e-05,0.0173068197259642,-0.035660524386028,-0.0133894129127468,-0.00169915660924967,0.0100073238308139,0.03215662499861,67882.8781917959,1.00008127503578,2,"NC23"
"c222",0.00229179174396434,6.88224293636449e-05,0.0174240280960682,-0.0319307527617668,-0.00940875362129148,0.0022501793006027,0.0140261750066118,0.0365594435856424,64096.9150959485,1.0000580291455,3,"NC23"
"c322",0.249672372907086,6.70464435816641e-05,0.0173648059844533,0.215605246891274,0.237941841323479,0.249626159297948,0.261396929574775,0.283748903769944,67079.2778636839,1.00001921641143,4,"NC23"
"c52",-0.2497738430357,6.9759864511755e-05,0.0282343441314534,-0.304864683643791,-0.268840953687856,-0.249863213910427,-0.23082445854835,-0.194228657289308,163811.410811395,0.999987853029037,1,"NC24"
"c124",0.000487949311636931,6.44071632406939e-05,0.0280450985388691,-0.0546629524133077,-0.0183679679003994,0.000486744968266561,0.0193357563126377,0.0556090199746819,189603.171565452,0.999987941609392,2,"NC24"
"c223",-0.00059832711843911,7.41475179480689e-05,0.0281197539969945,-0.0556672220269423,-0.0196835016440896,-0.000598256213378718,0.0184071445832343,0.0543077985386806,143823.481808269,0.999996453931643,3,"NC24"
"c323",0.250039390788446,6.25246256121311e-05,0.0281690662511833,0.194659158772611,0.231042180906719,0.250091552286761,0.26913266985214,0.305193254584979,202975.071283978,0.999989198795682,4,"NC24"
"c53",-0.250164953581177,6.50570659880604e-05,0.0227564090355105,-0.294852883317755,-0.265459737456016,-0.250163082991848,-0.234851117004257,-0.20555957651924,122354.097106331,1.00002366450137,1,"NC25"
"c125",-0.00139982332047476,6.58613530886261e-05,0.0227617278045069,-0.0461150743066947,-0.0167833137832336,-0.00139989286285945,0.0139130075913269,0.0432553739632519,119439.823628886,1.00001192484714,2,"NC25"
"c224",0.00212260190056544,6.572947877299e-05,0.0227160921377497,-0.0422804174418054,-0.0132385407166033,0.00211578715139925,0.0174862453522731,0.0465129722511611,119439.194626063,1.00001930505173,3,"NC25"
"c324",0.249737940898168,6.82769933078182e-05,0.0228075316752874,0.205144862336481,0.234326351341579,0.249739631056678,0.265127096715347,0.2944524850417,111585.508642931,1.00000972140733,4,"NC25"
"c54",-0.250774565860915,0.00014541047906896,0.0382803279123695,-0.325802323636195,-0.276534057492701,-0.250793524006424,-0.225013839815299,-0.1758541318587,69304.2532055404,1.00006456587938,1,"NC26"
"c126",-0.00747244649602205,0.000148211628636408,0.038575668087656,-0.0830842473988596,-0.0334530482732415,-0.00754923573027916,0.0184972560784517,0.0684176206837411,67742.6767944532,1.00002326779979,2,"NC26"
"c225",0.0111478643670161,0.00014330090415779,0.0377790969242188,-0.0628945116339719,-0.0142669665964992,0.0110340672853351,0.0364316260284559,0.0854092775095144,69503.2772932156,1.00005060216615,3,"NC26"
"c325",0.249256730441768,0.00014171417739848,0.0382130665602713,0.174656252568091,0.223430925381888,0.249193936731212,0.275143312229106,0.324149040562622,72710.5083802366,0.999998975491796,4,"NC26"
"c55",-0.250020030901535,3.39389237679046e-05,0.0144819139556748,-0.278455869411114,-0.259693878633312,-0.250057374947493,-0.240301683361359,-0.221550359886631,182077.295055799,0.999997370061799,1,"NC27"
"c127",-0.000112789266999891,3.60395858002262e-05,0.014502033649734,-0.0285740486515183,-0.00985001576704941,-0.000133209797195054,0.00963113449894042,0.0283204442913895,161919.15732029,0.999995319921066,2,"NC27"
"c226",0.000222990142727243,3.37313740657075e-05,0.0144429594437758,-0.028138146810258,-0.00952609081500988,0.0002545652996029,0.00998487875152225,0.0285098505276475,183334.550437934,1.00003337548535,3,"NC27"
"c326",0.249960148225692,3.62821010111055e-05,0.0144758099067397,0.221620437207625,0.240216375516848,0.249982943752867,0.259689869621762,0.278276919615884,159184.539952047,1.00002053181479,4,"NC27"
"c56",-0.250138249413273,5.08476747807685e-05,0.0191424664561269,-0.287739893199214,-0.263035526775689,-0.250160972755554,-0.237196345153313,-0.212530388131815,141727.3261915,0.999986681053827,1,"NC28"
"c128",-0.000690148058265357,5.13892627537329e-05,0.0191197479495549,-0.0382793133039304,-0.0135880677183818,-0.00068535814833097,0.0122580778831551,0.0365926394134934,138426.599737325,1.00000511060591,2,"NC28"
"c227",0.000872221373761178,5.31395264133185e-05,0.0191844698639577,-0.0366417606076182,-0.012096068166185,0.000920119681065979,0.0137593755101056,0.0386629936150089,130335.957249631,0.999995681564286,3,"NC28"
"c327",0.249922202427414,5.39060005655291e-05,0.0190984355447042,0.212550763574474,0.237041420175177,0.249923890074923,0.262735243359823,0.2875944268907,125522.437335249,1.00001873359049,4,"NC28"
"c57",-0.25093252947497,0.000105299145423984,0.027388971986995,-0.304756453081117,-0.269299355331037,-0.250954327613428,-0.232447666328997,-0.197386071094475,67655.2916353274,1.00000507273247,1,"NC29"
"c129",-0.00408981553579528,0.000107809825450128,0.0275699908212064,-0.0580335982065971,-0.0227361801535493,-0.00408519239408193,0.0144992391316886,0.0500920858577587,65396.8089331721,1.00008778247498,2,"NC29"
"c228",0.00543090056840466,0.000102942007716638,0.0272633222346141,-0.0477870982391218,-0.0130058058849404,0.00538257159458451,0.0237700428213798,0.0589061929282479,70141.0535570216,1.00000196433152,3,"NC29"
"c328",0.248987480765715,0.000104777404104758,0.0274246783373067,0.195438287470965,0.230397399282156,0.248984079013057,0.267493272712455,0.302686428264481,68509.0296053197,1.00004672350687,4,"NC29"
"c58",-0.249874310413848,5.64964257885782e-05,0.0227346786169182,-0.294489011016664,-0.265177842166101,-0.249900877894027,-0.234559812548608,-0.205199087632272,161933.123110508,1.00002926257082,1,"NC30"
"c130",0.000231889216889813,5.4106818391912e-05,0.0227501465952597,-0.0442644872235435,-0.0150926964785872,0.000233213946747468,0.0155946877413955,0.044793400926124,176792.73101037,0.999995777692965,2,"NC30"
"c229",-0.000319473944061355,5.22927938661126e-05,0.0228050408083956,-0.0452633793943833,-0.0155950079060536,-0.00027876485526887,0.0150751117496245,0.0443611923378149,190185.768648555,0.999997580671753,3,"NC30"
"c329",0.25004587781034,5.54063631851129e-05,0.0226898631644688,0.2054587814299,0.234788498600552,0.250035833438539,0.265318385286051,0.294557065625357,167704.402887773,1.00004939766006,4,"NC30"
"c59",-0.249544356492323,0.000160333383195161,0.0672718208997303,-0.381124823508918,-0.294923305623693,-0.249597063350195,-0.204111632505335,-0.117443120626416,176042.875211023,0.999997515678408,1,"VN01"
"c131",0.00547967060893054,0.000166722575773863,0.067284195461043,-0.126375162494011,-0.0399865980304086,0.00550012584980063,0.0509250858882678,0.137020815442922,162868.578149127,0.99999771312715,2,"VN01"
"c230",-0.00656060252586047,0.000173521753009505,0.0670267933967919,-0.138398220751535,-0.0518571444205984,-0.00659880198126346,0.0388568324421432,0.124325683272302,149206.943153228,1.00002940796111,3,"VN01"
"c330",0.250761943701983,0.000169143766854094,0.0668838000383936,0.119669078391704,0.205745215869328,0.250689547622952,0.29602338210103,0.381685602463594,156361.519893,0.999996067315452,4,"VN01"
"c60",-0.154619990012884,0.000736032571153432,0.131037679234124,-0.413773812380867,-0.242378737086257,-0.154333106074716,-0.0663726665854507,0.100347824416197,31695.5519525905,1.00011632853902,1,"VN02"
"c132",0.295343069721241,0.000708041701978843,0.129870573240239,0.0403198086003227,0.208078883808377,0.295570657337976,0.383080678296975,0.550394497162857,33643.7068576269,1.00008899379485,2,"VN02"
"c231",-0.100235319030589,0.000711780645618335,0.13171824397856,-0.358468122745214,-0.189189853463101,-0.100480416848001,-0.011573099124131,0.157927565945242,34245.1848663495,1.00006650703151,3,"VN02"
"c331",0.346533235953674,0.000690553504965418,0.130250637634259,0.0919528283812191,0.258445578737128,0.346572532296713,0.434668790747165,0.600956528910737,35576.6497551553,1.00019754791074,4,"VN02"
"c61",-0.23020725563102,0.000948464921089269,0.180681381854216,-0.584851594305701,-0.352507217154429,-0.230647809651961,-0.108124263650733,0.122414285802623,36289.7737386526,1.0000838565195,1,"VN03"
"c133",0.105971150680959,0.000966421186239997,0.180089132570258,-0.247471377967152,-0.0156245748628873,0.106589651753533,0.226940368372652,0.459006018986073,34724.989905958,1.00005596628488,2,"VN03"
"c232",-0.069519886677176,0.000956837358335554,0.179927035626675,-0.42466060754094,-0.189764948664128,-0.0689223827599837,0.0512052280463298,0.283361220384658,35360.3538966797,1.00002964274873,3,"VN03"
"c332",0.268950396202764,0.000923664886449753,0.179646509598884,-0.0843624478682128,0.148190731743167,0.269458658734996,0.389451344306129,0.620037776277079,37827.592256717,1.00000953573791,4,"VN03"
"c62",-0.249225824471242,0.000204899400228894,0.0802638811725581,-0.406696258751664,-0.303366794307087,-0.24907547943353,-0.195266532172696,-0.0919559179497351,153447.18944257,0.999996156080079,1,"VN04"
"c134",0.00927588092484266,0.000192944190668308,0.0805969452768011,-0.148531053699425,-0.0452208880458597,0.0094541160385961,0.0634820440870244,0.167224670465918,174491.288516615,1.00001804612061,2,"VN04"
"c233",-0.0118456009118961,0.000200009638781943,0.0806449867183866,-0.169919751050488,-0.0661611312328668,-0.0119583640794688,0.0423924921326263,0.146445459876824,162574.676474055,0.999997080367354,3,"VN04"
"c333",0.250502754066292,0.000207005212178993,0.080661602192212,0.0920010461002724,0.19639639688609,0.250434408168539,0.304879414928262,0.409045180711911,151834.731935692,1.00001699852405,4,"VN04"
"c63",-0.246860520972358,0.00067939155328604,0.128281465323992,-0.497147742055332,-0.333434282332823,-0.247277592267717,-0.160339706109726,0.00461011071426579,35652.2988314435,1.00003702617646,1,"VN05"
"c135",0.0808223356644574,0.000645160949803814,0.127247750593746,-0.169377482279536,-0.00470244952453625,0.0806750266956583,0.166630727605585,0.329473142615772,38901.2971143983,1.00006401933625,2,"VN05"
"c234",-0.0735209564160969,0.000669750348794897,0.127392593665545,-0.323074076721628,-0.159182099421786,-0.0737903933719326,0.0122295922357712,0.175975004846625,36179.4918376689,1.00003241611387,3,"VN05"
