"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c42",-0.250099848523289,4.23480278264021e-05,0.0128947066221239,-0.275251219535283,-0.258805831715518,-0.250106217752538,-0.241417883985734,-0.224731784139343,92716.3981187512,1.00001343972049,1,"NC14"
"c114",-0.000439850025877565,3.9141395694039e-05,0.0128289825088186,-0.0255524638790502,-0.00907593793627281,-0.0004253997170836,0.00819464707179835,0.0248350905306434,107426.59509373,1.00004415246658,2,"NC14"
"c213",0.000577633611612325,4.13393147621082e-05,0.0128404118854272,-0.0244823483280422,-0.00809641303977773,0.000565172640660317,0.00923055389642094,0.025801279636728,96478.6822078984,1.00001028610447,3,"NC14"
"c313",0.249972621560941,4.08996438523495e-05,0.0128402319100379,0.224837906869832,0.241265608127172,0.249969111017207,0.258638985749401,0.275057450387912,98561.3589511547,0.999994809767418,4,"NC14"
"c43",-0.250599409045078,0.000107139998429096,0.037326353109876,-0.323486880063225,-0.275832969926926,-0.250725714151632,-0.225382857391111,-0.177348364321875,121374.610452262,0.999999556034088,1,"NC15"
"c115",-0.00288971448312689,0.000110762953755244,0.0372763487537574,-0.0760221972424199,-0.0279545366398388,-0.00281556263223952,0.0222160960977747,0.0704250051006692,113260.291531398,1.00000189896606,2,"NC15"
"c214",0.00392226574988257,0.000102068291051089,0.0370554503571902,-0.0688829764278046,-0.0209613990652072,0.00388257533963147,0.0288501879652461,0.0766650339528687,131802.153147598,1.0000016882328,3,"NC15"
"c314",0.249579735486553,0.00010420822958705,0.0371271922972759,0.176894055798929,0.224502333382572,0.249583998856715,0.27466749536263,0.322415784053064,126934.646988756,1.00001385683078,4,"NC15"
"c44",-0.250312421761272,7.39454599759194e-05,0.0222977933869242,-0.294023384600116,-0.265378247256474,-0.250271590769267,-0.235299070501416,-0.206678282342962,90928.6502123066,1.00002403714558,1,"NC16"
"c116",-0.00140060522053855,7.31933287500729e-05,0.0223380377077417,-0.0451766266948818,-0.0164911657285417,-0.00143134693904242,0.0136685055560079,0.0424634407105869,93142.3179788485,1.0000235519655,2,"NC16"
"c215",0.00188443797563082,7.10718586240464e-05,0.0222406128492351,-0.0415213350801662,-0.0131583180645422,0.00182635655304072,0.0168948597506241,0.0454824361717679,97926.0314243581,1.00002237859693,3,"NC16"
"c315",0.249746972300506,7.59588704333249e-05,0.0223261225427407,0.206239510370856,0.23467360103489,0.249731343322094,0.264742971003129,0.293574243253905,86391.2211116391,1.00003897053038,4,"NC16"
"c45",-0.251011467292666,0.000136929251368133,0.0373719225714226,-0.324213785773576,-0.276132328305231,-0.251095628436898,-0.225807271359595,-0.177600064277081,74490.0752978212,1.00005048004107,1,"NC17"
"c117",-0.0052634045553206,0.000135709688625939,0.0375511356430322,-0.0787454759872721,-0.0306693581058888,-0.00522852098674861,0.0200411982663444,0.068251740277209,76563.9698121203,1.00000075559707,2,"NC17"
"c216",0.00629285921621205,0.000134135970240744,0.0370874463771433,-0.0662095543215459,-0.0187459979367289,0.00625104385995651,0.0312735632856983,0.0791979357509612,76447.5114853017,1.00006065189856,3,"NC17"
"c316",0.248832434359972,0.000135624291289743,0.0373871684505518,0.175210644204235,0.223692534096022,0.248727246470625,0.27403533931165,0.322227036214991,75992.4044189242,0.999996873295034,4,"NC17"
"c46",-0.250131435746695,7.00850241090906e-05,0.0262335359714121,-0.301474714884275,-0.267834624866128,-0.250078714631119,-0.2324801442963,-0.198627592455574,140108.089294387,1.00001833027409,1,"NC18"
"c118",-0.00122058096823674,7.51152309248181e-05,0.0263921690100637,-0.0529086174567435,-0.0189117416459984,-0.00123495115518476,0.0166145530374601,0.0506174065121059,123450.869719381,1.0000505067156,2,"NC18"
"c217",0.00183908654739675,7.41202156385292e-05,0.0262697314659466,-0.0497038338164753,-0.0158941025429165,0.00184289397500044,0.0195699647965726,0.0535478091221596,125613.963303453,1.00000126652088,3,"NC18"
"c317",0.24970155458871,7.35909746045343e-05,0.0262191235737654,0.198612067562664,0.231917821636855,0.249666632598609,0.267451884063227,0.301146194605768,126936.708209739,1.00003492600338,4,"NC18"
"c47",-0.253512787357655,0.000193705704594347,0.049183483739415,-0.350081876425404,-0.286726642933387,-0.253373820027709,-0.220359723974807,-0.15757345269656,64469.4184792281,1.00012237748591,1,"NC19"
"c119",-0.0120958219808031,0.000199727233945279,0.0495041958490986,-0.109160077605897,-0.0454393785060817,-0.012173702325726,0.0212085781877222,0.0850367964010907,61434.0922468833,1.00002649959143,2,"NC19"
"c218",0.0128641200287933,0.000196266792203318,0.048176547219415,-0.0814523612380623,-0.0195158863527871,0.0128040950417286,0.0452083908098052,0.107767156096172,60252.8637947853,1.00003870527326,3,"NC19"
"c318",0.247037838546902,0.000193321687848328,0.0489572011556173,0.151314727418472,0.213897087035322,0.246835742318954,0.280105812620525,0.343315381330095,64131.5898986879,1.00004175640143,4,"NC19"
"c48",-0.251574828391145,0.000140462891542678,0.0332518265672823,-0.316519698979484,-0.274058949469286,-0.251689126752541,-0.229181629070665,-0.186277034380847,56041.2488035898,1.00003151050188,1,"NC20"
"c120",-0.00614480101678782,0.000142518412697707,0.0333204050607316,-0.0718310165350256,-0.0286247273816165,-0.00609649418718437,0.0163932479200706,0.0589969821233079,54661.1281803979,1.00008415556492,2,"NC20"
"c219",0.00684190140238495,0.000137989140625759,0.0328588410713196,-0.0575915958578447,-0.0154429923587475,0.00687367310913835,0.029134287808678,0.0708054137416662,56704.1263784004,1.00008825231089,3,"NC20"
"c319",0.248394671018454,0.000145260801296573,0.0334531656953851,0.182714056425993,0.225929309317189,0.248337795498177,0.271018684963854,0.313892963248793,53036.8316777322,1.00004935652457,4,"NC20"
"c49",-0.249727200665871,9.5994220203368e-05,0.0388362071324776,-0.325490400542719,-0.276107423849079,-0.249704558022242,-0.223375804603076,-0.17346455383008,163675.413737535,1.00003063457208,1,"NC21"
"c121",0.000667818771052779,9.27147299518488e-05,0.0388011314526111,-0.0755955721543419,-0.0254866333877155,0.000718161043143949,0.0268288388180102,0.0767714232769017,175142.403179762,0.999996602332967,2,"NC21"
"c220",-0.000968212098175803,9.27490719649737e-05,0.0387150091654316,-0.0764992203453254,-0.0271952204432489,-0.00108529887976935,0.0251436145244492,0.0750954629053483,174236.679996282,0.999989768279865,3,"NC21"
"c320",0.250304350295331,9.23918692038482e-05,0.038871590670355,0.174484904637259,0.224047354370934,0.250209892555257,0.276470193435974,0.326731566546186,177009.721430269,1.00000401271138,4,"NC21"
"c50",-0.25064224175055,0.000110103010117642,0.0372527360030133,-0.323804596626254,-0.27575602675205,-0.250730415580356,-0.225482945056561,-0.177394116448225,114476.927520347,1.00000570818381,1,"NC22"
"c122",-0.00364733336765558,0.00012099411434707,0.0372618024639136,-0.0763048617292878,-0.0288062731688206,-0.00369516021312787,0.0215289205041365,0.0693099194378875,94841.6778384322,1.000028394769,2,"NC22"
"c221",0.00454331085444751,0.00012033473116405,0.0370230875053402,-0.067974534245,-0.0205574658815672,0.00451877218565479,0.0296081584339232,0.0768621847417767,94659.2987630772,1.00002538777866,3,"NC22"
"c321",0.24926057059269,0.000119766606629918,0.0371925069282904,0.176134607085453,0.224237022458462,0.249223461637328,0.274265618270607,0.322552286518243,96436.0504762399,1.00003213372657,4,"NC22"
"c51",-0.250240971290138,6.51770228838509e-05,0.0173701289929477,-0.284315875443672,-0.261913668837611,-0.250276818601807,-0.238507352051631,-0.216250220529224,71025.9496067841,1.00006167551007,1,"NC23"
"c123",-0.00110707283354305,6.38361839985821e-05,0.0173671998144306,-0.0352419141513103,-0.0128586206612801,-0.00106379335257262,0.0106106759845124,0.0329255834841423,74016.0264499512,0.999987067605987,2,"NC23"
"c222",0.00137974690739358,6.4380309064464e-05,0.0173176234429591,-0.0324764187527862,-0.010316229049486,0.00138903087715764,0.0130331484686032,0.035325487848039,72355.3201742147,1.00005993680291,3,"NC23"
"c322",0.249730457268827,6.3928803012361e-05,0.0173379790552193,0.215878648466653,0.238018203621738,0.249737287177554,0.261414980769012,0.283843191452041,73553.5777344767,1.00005482964883,4,"NC23"
"c52",-0.249818476410713,7.04468715293391e-05,0.0278050806651788,-0.304309861472382,-0.268595614451633,-0.249898062224659,-0.23117096798446,-0.195251397401317,155784.733630988,0.999995465383923,1,"NC24"
"c124",0.000467437283393512,6.56527899582034e-05,0.0277555468057786,-0.0538447288092737,-0.0182949999912662,0.000386552781487685,0.0191911467012276,0.0551180959930494,178728.249775688,0.999988667314402,2,"NC24"
"c223",-0.000653446473310079,6.66600314069394e-05,0.0278737839310489,-0.0552587525780706,-0.019483167237872,-0.00075013749958146,0.0182225814782137,0.0540361756135679,174848.065030513,1.00000569258976,3,"NC24"
"c323",0.250011020194217,6.83111827392748e-05,0.0278457521082236,0.195485226054476,0.231239983424585,0.2500323366933,0.26872108187696,0.30456193265624,166162.988922554,1.00001568833286,4,"NC24"
"c53",-0.25024198409466,6.70132228578953e-05,0.0225463078625066,-0.29445908849942,-0.265502954928881,-0.25022616421357,-0.234999854173726,-0.206227174842291,113195.680821005,0.999997898401349,1,"NC25"
"c125",-0.00115833778780376,6.58305559679133e-05,0.0225135744753358,-0.0453432003175985,-0.0162992168440831,-0.00114706245717215,0.0140437171836869,0.0429603559470338,116959.05773739,1.00002661134279,2,"NC25"
"c224",0.00146861697684203,6.78915646118619e-05,0.0225548586434201,-0.0426951354702852,-0.0138351729197005,0.00147752172495547,0.0166767986299194,0.0456478463288989,110369.37528943,0.99999691072326,3,"NC25"
"c324",0.249767519156027,6.25074561633481e-05,0.0225177265150024,0.20577076540966,0.234510022781297,0.249809993914917,0.264951089307311,0.293912367729004,129773.324493202,0.999997238767404,4,"NC25"
"c54",-0.250728830568468,0.000136998180269105,0.0378861986144846,-0.324587053862896,-0.276364561534519,-0.250691555400404,-0.225151716504973,-0.176136557873902,76477.2858040801,1.0000124165289,1,"NC26"
"c126",-0.00476223512141207,0.000141575244638517,0.0379132639363911,-0.0790480190155955,-0.0303629657318966,-0.00478745349854756,0.0207421403301937,0.0697385931876629,71714.6209069507,1.00000063375812,2,"NC26"
"c225",0.00694316003305556,0.000131745720691567,0.0374361430740406,-0.0662582862175508,-0.0182708803631102,0.00687953759857357,0.0321175311069172,0.0805581924377854,80743.7957609402,1.00000484948832,3,"NC26"
"c325",0.249036918544822,0.000133378591812803,0.0378561240021708,0.174866613427326,0.223600692184655,0.249070295508465,0.274555859381265,0.32324223869996,80556.397318905,1.00000814115345,4,"NC26"
"c55",-0.250064912079287,3.69775897967554e-05,0.0145358142920249,-0.278642920172231,-0.259862465341101,-0.250073030722451,-0.240249212869125,-0.22165836192341,154525.988662345,1.00001424272768,1,"NC27"
"c127",-0.000150348350305803,3.80763585059509e-05,0.0145535059388822,-0.0285477664378397,-0.0100150441428255,-0.000140144081482876,0.00968651002741064,0.0283412849842761,146091.32917045,1.00001088264746,2,"NC27"
"c226",0.000229646135784124,3.81101239428782e-05,0.0146101592623434,-0.0284367978737549,-0.00957700681349824,0.000190133574141274,0.0100550534159521,0.0288915401813219,146970.163673961,1.00000569866106,3,"NC27"
"c326",0.249954480852838,3.57821246399331e-05,0.0145816640453608,0.22129715080746,0.240143461866164,0.249935314425837,0.259792085531831,0.278475981241811,166066.459933266,1.00001154879038,4,"NC27"
"c56",-0.250135187794855,4.92955804497034e-05,0.0190257823101462,-0.287404905293702,-0.2629738966063,-0.250193419212877,-0.237324996812251,-0.212894893844427,148959.798833316,1.00001136027771,1,"NC28"
"c128",-0.000419930492323258,5.03457887125138e-05,0.0190955108472996,-0.0378306759912604,-0.0132657110373596,-0.000370211827803998,0.0123580887782611,0.0371085532173937,143858.744144426,1.00002099498508,2,"NC28"
"c227",0.000609101292149221,5.12295336250235e-05,0.0190628145581932,-0.0368173396461377,-0.0122739404377583,0.000646598235240108,0.0134426339733707,0.0379338333599583,138462.842101636,1.00002175835357,3,"NC28"
"c327",0.249904539208212,5.14687265676606e-05,0.0190907701694965,0.212376803123024,0.236994964269583,0.249896444079933,0.262747678158809,0.287324793698233,137581.503866085,1.00000033446837,4,"NC28"
"c57",-0.250512943161523,0.000100485996547953,0.0272243323305742,-0.303861207421064,-0.268872555408209,-0.250494571030857,-0.232204121910621,-0.197051725009922,73401.2384314301,1.00002569405078,1,"NC29"
"c129",-0.00279075611480863,0.000103798142478091,0.0273494083287457,-0.0563470202977812,-0.0212680193154749,-0.00287758349417397,0.0156514005903235,0.0511159291847378,69425.1309134764,1.00006408108937,2,"NC29"
"c228",0.00360127459437128,9.74164475576779e-05,0.02702212393442,-0.0494160552325641,-0.0146756669816986,0.00367338482864539,0.0218660692112661,0.0564066668611033,76943.9338573977,1.00005514667465,3,"NC29"
"c328",0.249336071102235,0.000101522102317927,0.0273820977178156,0.195736246484021,0.230884179598806,0.249241552185648,0.267876144421587,0.303130139956821,72746.5207061066,1.00017988806627,4,"NC29"
"c58",-0.249985904441368,5.37023849442099e-05,0.0227114466629273,-0.294423485032678,-0.265296202527086,-0.250017994310194,-0.234766979406564,-0.205365806531154,178855.562111034,1.00000543289634,1,"NC30"
"c130",0.000141320199634393,5.40211087582911e-05,0.0227049345212436,-0.0443502632123633,-0.0151991034891818,7.82424842210765e-05,0.0154831114258438,0.0447208725758488,176649.950583868,1.00002130913536,2,"NC30"
"c229",-0.000205216731537068,5.6769329361399e-05,0.0226988158424435,-0.0449184332484902,-0.015428993426724,-0.000146540528824536,0.0151147197464488,0.0441895541225278,159874.380735392,1.0000056624885,3,"NC30"
"c329",0.249962609984572,5.35421898475365e-05,0.022731037207298,0.205489339077632,0.234638250289646,0.249947449793504,0.265226152731247,0.294674311627984,180237.953023282,0.999982661592712,4,"NC30"
"c59",-0.249126010213042,0.000163694156471158,0.0645919412661338,-0.375844606065603,-0.292449877417962,-0.249249719664155,-0.205481823027527,-0.122408774135995,155700.612745403,1.00000452418041,1,"VN01"
"c131",0.00478473289132773,0.000171521262840949,0.0647426402078912,-0.122313968944569,-0.0389395478716822,0.0047234033649175,0.0485252415433629,0.131789714212285,142477.038976046,1.00001524640332,2,"VN01"
"c230",-0.00564682820490396,0.000168362668910247,0.064577426820232,-0.132296231934094,-0.0494069644260211,-0.00562974092140697,0.0379764390512143,0.121184445974255,147119.374112105,1.00000230721915,3,"VN01"
"c330",0.250975525525061,0.000180284421768951,0.0648928932542654,0.123691658797572,0.207356794824957,0.250961901573484,0.294766283290403,0.377669221237636,129562.068386578,1.00000920243278,4,"VN01"
"c60",-0.150960462123338,0.00054649395736204,0.125604463471292,-0.406980769682221,-0.23327735847095,-0.147596031380267,-0.0647916412212672,0.0864327503470338,52824.9891979307,1.00000655158939,1,"VN02"
"c132",0.26364883450991,0.000589440247798909,0.133087438647695,-0.00561333222486042,0.175842831052742,0.266317860648211,0.355110035833016,0.5144830790772,50979.3812739209,1.00001882354697,2,"VN02"
"c231",-0.0743903040623686,0.000499083681471769,0.118992534039229,-0.315350089749807,-0.152932007799683,-0.0716509425975321,0.00758083686696445,0.151229069901415,56845.0544172667,1.00003726932415,3,"VN02"
"c331",0.349394440661124,0.000546144104286103,0.12628275975469,0.0926176818337391,0.266064071370922,0.352904637617118,0.43590441171194,0.587720974205473,53465.4995687711,1.00001230435165,4,"VN02"
"c61",-0.247025968075348,0.000433776047734543,0.160201912658943,-0.561575007255151,-0.355111596303929,-0.246840654488297,-0.13922695746438,0.06688556687257,136396.824282649,1.00001667331385,1,"VN03"
"c133",0.059857690303464,0.000448093343044167,0.161045072422983,-0.256057854441463,-0.0484938349157222,0.059779799867538,0.168641302959797,0.375024719066089,129168.881235172,1.00005328819226,2,"VN03"
"c232",-0.0601327687532054,0.000394072230415717,0.158352470298285,-0.371614047300437,-0.166675460791398,-0.0600085816098965,0.0471761010405714,0.248804924190167,161472.296353872,1.00001058450915,3,"VN03"
"c332",0.253152170098074,0.000433991955730942,0.1596260802557,-0.0601940007681236,0.145487278304312,0.252943082745773,0.360355892843377,0.567227141828567,135283.346933159,1.000015763946,4,"VN03"
"c62",-0.248663220230017,0.000203203903180524,0.0753181679266432,-0.396310573712741,-0.299329934444811,-0.248723695576748,-0.197911193630248,-0.101042955564929,137383.76169256,0.999991609894788,1,"VN04"
"c134",0.00736561775925325,0.000206058516644091,0.0754276203201149,-0.140807129270536,-0.0433567019454928,0.00751817378041991,0.0584135237013565,0.154971023000459,133992.248287713,1.00002717356292,2,"VN04"
"c233",-0.00937170219657659,0.000207045457851811,0.0750263143786089,-0.155999907819081,-0.0601427224133398,-0.00947714984414784,0.0410493384983407,0.138138837510756,131309.397979695,0.999990106353581,3,"VN04"
"c333",0.251168696597139,0.0002081623940144,0.0751467695397902,0.104031955244196,0.200429121090104,0.251155504488854,0.302015200897202,0.398325924668105,130321.503967728,1.00002358397045,4,"VN04"
"c63",-0.239474620323721,0.000341317874846497,0.0853390732223088,-0.407017157750537,-0.296878463222645,-0.239053164694045,-0.181755108295048,-0.0731140999874648,62514.0705364773,1.00005250748455,1,"VN05"
"c135",0.0401379448369472,0.000347701398432941,0.0870273313906475,-0.130621778242051,-0.0187681564508237,0.040300097757407,0.0990244479855385,0.209473667205604,62646.7374102466,1.0000167192473,2,"VN05"
"c234",-0.0354541493357949,0.000317845067195134,0.0818416190337797,-0.196967125992108,-0.0903553984813514,-0.0352816259591061,0.0200288818059746,0.124298464715203,66300.6021766564,1.00002822467628,3,"VN05"
