"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c25",-0.00138816824379952,5.81218660753505e-05,0.0296431268831455,-0.0595423403704475,-0.0213863610710053,-0.001352515528078,0.0186416788568812,0.0565417393685241,260117.114123137,1.00000716481597,3,"NC06"
"c35",0.24369487348379,5.49275810012658e-05,0.0297749132642866,0.185465849052396,0.223583320321217,0.243734227126679,0.263758571079948,0.302100950489977,293846.189741762,1.00000091301018,4,"NC06"
"c9",-0.247741737914874,3.59371404187547e-05,0.0178249144966004,-0.282596418625802,-0.259791881812726,-0.24774412146258,-0.235706486427305,-0.212885309313801,246018.562984858,1.00000825954721,1,"NC07"
"c16",0.00054396866424628,3.29969247819189e-05,0.017824225393473,-0.0344978446027885,-0.0114584914293295,0.0005420433401179,0.0125794724206048,0.035475704395221,291792.68286751,0.999995714931505,2,"NC07"
"c26",-0.000797379124079179,3.54159954248962e-05,0.017839620767548,-0.0357287199969071,-0.0128260228809711,-0.000795546724618565,0.011217767722849,0.0342187623846181,253730.2983799,1.00000410426508,3,"NC07"
"c36",0.248032128579453,3.49452175677644e-05,0.0178691544906556,0.213150065633483,0.235978252936969,0.24804446131976,0.260073232632888,0.283043235444596,261476.407707124,0.999992968238489,4,"NC07"
"c10",-0.245255229723177,6.77998299559703e-05,0.025020928339774,-0.294168252469036,-0.262148012906331,-0.24521843299992,-0.228429213650301,-0.19597192509771,136191.38261872,1.00000500393691,1,"NC08"
"c17",-0.00248374847310942,6.77523693586354e-05,0.0251526871035146,-0.0518318287023383,-0.0194426079746449,-0.00242861463844041,0.0145022067574918,0.0466495865479477,137822.397872642,1.00001114371931,2,"NC08"
"c27",0.00360534959959576,6.71682918775953e-05,0.0249879469993444,-0.0453601397557573,-0.0132560210448276,0.00362467677494067,0.0204311208457691,0.0524892263204581,138398.869932457,1.00000690604607,3,"NC08"
"c37",0.244230724328097,6.71492647878779e-05,0.0250524127486263,0.195174957973844,0.227362012916119,0.244173345031521,0.261088672600088,0.293552804508875,139192.742757123,1.00000233136934,4,"NC08"
"c18",-0.235822536130087,0.000132649899577462,0.04752622208522,-0.328910885976754,-0.267778235463342,-0.235913550178096,-0.203747983363822,-0.142501865756897,128366.805944557,1.00002080470123,1,"NC09"
"c19",-0.0106792766445402,0.000133996433236238,0.0480536749041827,-0.104886266345942,-0.0431067533839796,-0.0106552353153292,0.0218042054203501,0.0833968648253631,128607.630054243,1.00004595141168,2,"NC09"
"c28",0.0112612167087559,0.000128043492552077,0.0469615947388701,-0.0805331807845234,-0.0204391748618499,0.011226152578213,0.0428749276025494,0.103568905144629,134514.979469795,1.00001105660105,3,"NC09"
"c38",0.230112246059139,0.000129663573672322,0.0474946547824954,0.137012589351948,0.198128247525732,0.230093427054068,0.262100495049579,0.323161963504885,134169.405833374,1.00003055696911,4,"NC09"
"c20",-0.227307942465263,0.000224828296223281,0.0723488583299375,-0.368158507532485,-0.276432075866561,-0.22752841088662,-0.178586139331887,-0.0848472341058051,103552.699733738,1.00000833906349,1,"NC10"
"c110",-0.0388828649280705,0.000232631604208871,0.0738894214914809,-0.183418406678935,-0.0886587124277163,-0.0390448842565966,0.0107586551495228,0.106701376712847,100885.116887713,1.00001864226087,2,"NC10"
"c29",0.029726366272367,0.000213561959695565,0.0685815104444088,-0.102818381005377,-0.0167982598879551,0.0289954226795658,0.0753903619971415,0.166467895057279,103125.554526088,1.0000686020729,3,"NC10"
"c39",0.201570095323429,0.000221160940672061,0.071475686073576,0.0618063839782655,0.153267041751672,0.201360580150098,0.249549606771166,0.343024396365764,104447.923058917,1.00000290431631,4,"NC10"
"c30",-0.247575328074582,3.07723892637773e-05,0.018182065157304,-0.283203233387195,-0.259848791351191,-0.247592827419013,-0.235319466178294,-0.211846373691405,349111.362896823,0.999993696973647,1,"NC11"
"c111",-2.48087577158753e-05,2.98598573487541e-05,0.018162441332458,-0.0356069505530293,-0.012268556564744,9.58239699546488e-06,0.0122106417998485,0.0354935049301654,369975.522092504,1.00001717074196,2,"NC11"
"c210",9.65604288325676e-05,3.17532248148292e-05,0.018143608735765,-0.035495986335653,-0.012135482575041,0.000109219058595909,0.0123293751575721,0.0357243493426762,326491.340621027,0.999994296815159,3,"NC11"
"c310",0.247605013828732,2.9478545081427e-05,0.0181852466510761,0.211985445828853,0.235274353948923,0.247589058221555,0.259924082096166,0.283218077182087,380562.771888498,0.999995264330122,4,"NC11"
"c40",-0.248036800408518,3.77770527306749e-05,0.0172628927025278,-0.281792201917748,-0.259709584732851,-0.248054219777084,-0.236343842057247,-0.214271768132016,208819.474087275,1.00000291000476,1,"NC12"
"c112",-0.000783047242536953,3.90282251992694e-05,0.0173277261046888,-0.0346690020979049,-0.0125137876281185,-0.000782005066203663,0.0109071745274223,0.0332314241570707,197117.664342702,0.999999296764339,2,"NC12"
"c211",0.000993491648276444,3.6605128322746e-05,0.0172884254731271,-0.032877595588484,-0.0106530116290317,0.000987862015807785,0.012643141619259,0.0349160808244079,223062.731968002,1.00000093534497,3,"NC12"
"c311",0.247779108326399,3.74847960140161e-05,0.0173444440595055,0.21368562281489,0.236101604661425,0.247793791129529,0.259485047672555,0.281717913012478,214096.94205182,1.00001530728883,4,"NC12"
"c41",-0.242071119977038,0.000129027428291343,0.0390445987654152,-0.318519657491233,-0.26839436042303,-0.242109405851279,-0.215643754644277,-0.165540427460258,91570.9766193544,1.00002479483485,1,"NC13"
"c113",-0.00963208883749951,0.000134280886698995,0.0393533666396225,-0.0868183098691775,-0.0361351187574083,-0.00954232316141986,0.0169123349553451,0.0674992076462481,85888.5721141792,1.00001023771006,2,"NC13"
"c212",0.0122142812940959,0.000128678508870619,0.0383748932434132,-0.0628350755683883,-0.013809214490579,0.0122422975157577,0.0381261037644026,0.0875067450029162,88936.96835507,1.00000592271871,3,"NC13"
"c312",0.237430566656284,0.000131884591533342,0.038996053556005,0.161037471895587,0.211146502600695,0.237445351937602,0.263767986909029,0.313460584203307,87428.5345876713,1.00003382100289,4,"NC13"
"c42",-0.249014222018924,2.24488843218521e-05,0.0122786066251683,-0.273073966973393,-0.257286553251613,-0.249017566089491,-0.240751645889302,-0.224873087331469,299163.52908124,0.999999912882442,1,"NC14"
"c114",-0.000197282734485961,2.24229327052849e-05,0.0122411791391462,-0.0242797319369597,-0.00845373753498356,-0.000186758772568827,0.00803545899688769,0.0238134903687916,298031.164645794,1.00000028707744,2,"NC14"
"c213",0.000304766907844047,2.38375488706833e-05,0.0122639008783021,-0.023760794766705,-0.00792266908477404,0.000309816869378745,0.00853437809309615,0.0244342177746987,264687.889191657,1.00000005951599,3,"NC14"
"c313",0.248886527231033,2.37057191116525e-05,0.0122446590671772,0.224883174215744,0.240627240679067,0.248890693424602,0.257150949020278,0.27290645121003,266800.799394762,1.00000177591142,4,"NC14"
"c43",-0.241959782508732,7.08177969024387e-05,0.0365871275288029,-0.313415652943283,-0.266721922436045,-0.242063503605397,-0.217203536023192,-0.169953810525904,266914.27695684,0.999998295590867,1,"NC15"
"c115",-0.002924270056779,7.73641485971899e-05,0.0366031405823351,-0.0747500902948349,-0.0276040510880412,-0.0028856625728926,0.0217641173873345,0.0690307181228546,223850.051604486,1.00001149980352,2,"NC15"
"c214",0.00390131332234383,7.62784093815415e-05,0.0365081527668238,-0.0675238436335238,-0.0206861180741143,0.00388884672640149,0.0284929024680056,0.0754585369730978,229074.349445117,0.999996987397481,3,"NC15"
"c314",0.240854408624372,7.65504520270933e-05,0.0365552256514615,0.169241523381937,0.216202527612618,0.240772658841897,0.265497124328685,0.312606531807857,228036.002488397,1.00000288112775,4,"NC15"
"c44",-0.246902986032721,4.93877178282482e-05,0.0221315362261683,-0.290315533452725,-0.261841887944411,-0.246908580187573,-0.231974399252161,-0.20348094774476,200809.939515371,0.999995301781634,1,"NC16"
"c116",-0.00130277664621167,5.05094256667526e-05,0.0221754490666851,-0.0447569694379672,-0.0162815610637988,-0.00130483757861984,0.0136557916859634,0.0422295917102456,192752.485166011,0.999998158265766,2,"NC16"
"c215",0.00188710188510371,4.74552607148877e-05,0.0220919049688993,-0.0414159967692969,-0.0129867693900674,0.0018837216892529,0.0168146088162986,0.0451589065043354,216719.308022278,0.999999699877886,3,"NC16"
"c315",0.246468239914874,5.12178945417059e-05,0.0221500020729746,0.203165237976166,0.23151042448047,0.246412847042587,0.261429760530126,0.28993311217242,187026.910260551,1.0000073224028,4,"NC16"
"c45",-0.241992086183612,8.63067538861087e-05,0.0366333263625105,-0.313990373506268,-0.266623702271982,-0.241966258195857,-0.217358241025031,-0.170072050980045,180161.979567833,1.00002656502884,1,"NC17"
"c117",-0.00458043170542614,9.11116312281764e-05,0.0366449979094449,-0.0761337322095965,-0.0293530363858517,-0.00463951601370649,0.0201609396093339,0.0674394633322953,161763.955622657,0.999998499140363,2,"NC17"
"c216",0.00543353666278323,8.80521566196329e-05,0.0364332186546473,-0.0660498381132158,-0.0191573174083791,0.00546253235148671,0.0299372216600121,0.0768714607551701,171204.464525791,1.00003435408506,3,"NC17"
"c316",0.239715956486251,9.06873182557826e-05,0.0365610132259473,0.168137543482813,0.215016738386246,0.239708076570378,0.264364199220848,0.311464690402344,162533.664482349,1.00002294127519,4,"NC17"
"c46",-0.244948127166865,4.83849705319778e-05,0.0259183716046166,-0.295891645091068,-0.262412055887712,-0.244953922781819,-0.227425196314584,-0.194223873331211,286942.225785006,0.999996152712664,1,"NC18"
"c118",-0.0010512815688615,5.07492088912652e-05,0.0258414734460575,-0.0517975906301709,-0.018400019303416,-0.00107482514391606,0.0163529872346816,0.0496787977094314,259284.163976089,1.00001329342183,2,"NC18"
"c217",0.00139572219230705,4.71771041636884e-05,0.0258398161375832,-0.0491075935628427,-0.0160838995160063,0.00134179730502491,0.018769978439575,0.0522082770412241,299996.563225512,0.999993876861296,3,"NC18"
"c317",0.244567399929469,5.02772797353416e-05,0.0259117223665527,0.193776905091818,0.227083727000859,0.244562748993818,0.262100033207066,0.295252051766414,265612.811838074,1.00000415554407,4,"NC18"
"c47",-0.235917120866319,0.000132351098076081,0.0478558189190029,-0.329556747267959,-0.268271782801331,-0.236071932984246,-0.203592021025168,-0.141920896921186,130741.784092545,1.00002387957827,1,"NC19"
"c119",-0.0109695451422392,0.000129974086617724,0.0480736729264925,-0.105053356410355,-0.0433292719923298,-0.0110417765729454,0.0213178374001059,0.0834497785575027,136804.713355945,1.00002372815932,2,"NC19"
"c218",0.0117242406459297,0.000128757794580174,0.0468971004962845,-0.0799413351907273,-0.0200442723648006,0.011727814881617,0.0433423066934088,0.103824328611387,132661.506956286,1.00002042592513,3,"NC19"
"c318",0.22993298742769,0.00012986206588531,0.0477430043071,0.136112903267721,0.197856873432185,0.229900444391081,0.262238573600618,0.323417636412769,135162.082180834,1.0000241904986,4,"NC19"
"c48",-0.242730833620439,9.54353378010829e-05,0.0339118880337787,-0.309432198711313,-0.2655409882362,-0.242707201584839,-0.219934272498679,-0.176301130585686,126265.734437132,0.99999717595529,1,"NC20"
"c120",-0.00564732130146323,9.85861564139281e-05,0.0341522722339475,-0.0725600590305864,-0.028732879292794,-0.00567843997268219,0.0173660563388012,0.0613138435568407,120007.209456241,1.00002075901407,2,"NC20"
"c219",0.00673704891105553,9.33065213993464e-05,0.0336780196814607,-0.0591955325236621,-0.015984313983824,0.0067546626987632,0.0295569121815265,0.0727684564766512,130277.403901495,1.00000155165428,3,"NC20"
"c319",0.239661861976102,9.48685918564173e-05,0.0338495295846864,0.173337362480959,0.216819975451567,0.239678562157163,0.262421770223587,0.305991968052232,127309.369242044,1.00003727538612,4,"NC20"
"c49",-0.238366875795218,6.88869343183382e-05,0.0379723863255715,-0.312536305541624,-0.26400719275641,-0.238369886886468,-0.212776145254028,-0.163796208043082,303851.976626707,0.999996641682448,1,"NC21"
"c121",0.000534969758229082,6.68037819698921e-05,0.0381290971547405,-0.0741906502716358,-0.0252103643106173,0.000551075333610131,0.0262192154177191,0.0753765799183288,325769.892036083,1.00000062078632,2,"NC21"
"c220",-0.000801355632371601,6.6720111529191e-05,0.0379506690666239,-0.0748240812021194,-0.026536843690322,-0.000847446475928125,0.0248994396235342,0.0735058096960606,323538.037277016,0.999996585293167,3,"NC21"
"c320",0.238452904431027,6.28423393599816e-05,0.0379780923391582,0.164131612469004,0.212799231176321,0.238392988483733,0.26401957217798,0.313094464551522,365225.931054331,1.00000269651673,4,"NC21"
"c50",-0.239398678535515,8.11238312762777e-05,0.0362543075499919,-0.310539205786039,-0.263770764079563,-0.239412563845226,-0.215033409565309,-0.168188475788198,199720.352073319,1.00001576162491,1,"NC22"
"c122",-0.00343526524398415,8.16897895528378e-05,0.0362985246208076,-0.0746440094135376,-0.0278808251375604,-0.00343240352512287,0.0211126343136357,0.0677723219310743,197443.295830249,1.00001751652571,2,"NC22"
"c221",0.00436849688629485,8.30689622769196e-05,0.0360962786259594,-0.0663293710063266,-0.0200545338962063,0.00436746691821318,0.0287453038106406,0.0751774994657232,188819.694334584,1.00000403995135,3,"NC22"
"c321",0.238040145927198,7.87372701277822e-05,0.0362017404888866,0.167157678774752,0.213595182493212,0.237942828998741,0.262461932204139,0.309126012192865,211396.695752642,1.00000016453842,4,"NC22"
"c51",-0.248059423560154,4.6131421099575e-05,0.0170555202910681,-0.281470935310972,-0.259541516989783,-0.248078539334248,-0.236558025829035,-0.214632737818051,136689.853460294,1.00000481443626,1,"NC23"
"c123",-0.00118996308070014,4.62070689997189e-05,0.0170053848158777,-0.0345377587716305,-0.012640605959216,-0.00119088997959888,0.0102244130112202,0.0322756981438568,135442.850586674,1.00001684133863,2,"NC23"
"c222",0.00133627382996052,4.57504363314552e-05,0.0169236830487965,-0.0318513524510464,-0.0100945580300821,0.00137423040358629,0.0128042594112978,0.0344057840003568,136835.65819862,1.00000794685762,3,"NC23"
"c322",0.247521446383949,4.65418359894392e-05,0.0170250841503094,0.214156538290473,0.236003166373843,0.247518646237167,0.25899840171968,0.280904409268383,133810.906111074,0.999994481258549,4,"NC23"
"c52",-0.24494907913147,4.85991767360382e-05,0.0276017458872888,-0.298998594788488,-0.263618330506976,-0.244908392186171,-0.226341933958434,-0.190937481830553,322563.543729826,1.00000195629523,1,"NC24"
"c124",0.000580843179104571,4.86228389106248e-05,0.0276748581172145,-0.0537640083459878,-0.0180215368509025,0.000595249093570513,0.0192386216285339,0.0548951952777498,323959.098536856,1.00000669061095,2,"NC24"
"c223",-0.000777978284274419,4.8958627859833e-05,0.0275876950705883,-0.0548845481207288,-0.0193964889414117,-0.00078707669208141,0.017910391225588,0.0531859265484369,317520.930789816,0.999998569460423,3,"NC24"
"c323",0.245250406815764,4.77907732389045e-05,0.0276151059861621,0.190944852578447,0.226646732920093,0.245242771218989,0.263907214823548,0.299157040579716,333891.46226232,0.99999600903343,4,"NC24"
"c53",-0.245985990816858,4.29105224868509e-05,0.0224451212481375,-0.290038391175354,-0.261097774140225,-0.245982196147667,-0.230842394531578,-0.202013994638309,273600.134378965,0.999996755721661,1,"NC25"
"c125",-0.00071235842141749,4.38855134136092e-05,0.0224882255101879,-0.0447669342970688,-0.0158662401947955,-0.000703126426352808,0.0144801621317458,0.0433593201247471,262583.848018074,1.00000255974891,2,"NC25"
"c224",0.00104774898237723,4.25933450237248e-05,0.0224655355369458,-0.043102786630713,-0.0140753683576366,0.00105017910530614,0.0162618248230251,0.0449789208136244,278195.470794838,0.9999986533837,3,"NC25"
"c324",0.245721216361928,4.34660168244708e-05,0.0225008456451136,0.201585839313283,0.230521394231685,0.245764519720532,0.260899917122573,0.28987047412244,267977.291505953,0.999997485859683,4,"NC25"
"c54",-0.240613975151307,9.35396844101617e-05,0.0371587893268577,-0.313271234521585,-0.265745685744681,-0.240721517799352,-0.215600319348045,-0.16753407773579,157808.833969484,1.00002852406412,1,"NC26"
"c126",-0.00482467012230866,9.51419016664315e-05,0.0372360180437024,-0.077805917170764,-0.0299069619642311,-0.00490362339822905,0.0202953729755466,0.0683452386634965,153173.208208089,1.00001454459101,2,"NC26"
"c225",0.00689756235704246,9.1142644410918e-05,0.0367866398500862,-0.0652677729752569,-0.0179084333805955,0.00690770293248581,0.0316848894433707,0.0791003288887225,162905.966535154,0.999996784880251,3,"NC26"
"c325",0.23929773202516,9.27848558010886e-05,0.0371353788407288,0.166625964808785,0.214184326259057,0.23925865719583,0.264392285998324,0.312177607994881,160184.881128137,1.00000788106987,4,"NC26"
"c55",-0.248502493820835,2.40484481900274e-05,0.0140095713185817,-0.275966062802928,-0.257939449695439,-0.248517618913014,-0.23906685349475,-0.220986242087684,339371.664391509,0.999996882975945,1,"NC27"
"c127",9.09738649835751e-06,2.20857768375074e-05,0.0140443883750232,-0.0275827125326915,-0.00946572479939572,1.16392539858581e-05,0.00950960987529935,0.0275352191284869,404371.279463552,0.999992697513004,2,"NC27"
"c226",-2.74159892076151e-05,2.36695167521371e-05,0.0140082785664222,-0.0274688201583042,-0.00947572824906264,-1.02592113946183e-05,0.00944060519051799,0.02744202198645,350260.171854027,1.00000250595389,3,"NC27"
"c326",0.248524392350844,2.28277055593941e-05,0.0140355609526796,0.22098855072353,0.239083927575602,0.248521619969678,0.257980777082419,0.276089151995542,378037.623800353,0.999995684790155,4,"NC27"
"c56",-0.247488077578341,3.57857661258352e-05,0.018938625588513,-0.284557710404981,-0.26029467549568,-0.247460332662476,-0.234705525556057,-0.21037014270309,280076.246725523,0.99999526775918,1,"NC28"
"c128",-0.000426594372955241,3.40132122296824e-05,0.0189638450580364,-0.037563256693798,-0.0132391919329574,-0.000443576293572108,0.0123665352385574,0.0367266699092631,310854.743418038,0.999996403038971,2,"NC28"
"c227",0.000597813015788636,3.59187875555341e-05,0.0189243774920545,-0.0364307631020586,-0.0121894773779695,0.000583453656048097,0.013368502507603,0.0377371091977931,277587.475912306,1.00000564214263,3,"NC28"
"c327",0.247367329829255,3.71961347361884e-05,0.0189335703452947,0.2102504591341,0.234595287175696,0.247346090576861,0.260113567601871,0.284508121997956,259101.191855299,1.00001134009826,4,"NC28"
"c57",-0.245885868608985,6.81962318624008e-05,0.0269066678763081,-0.298736531477781,-0.264037420862189,-0.245921760370796,-0.227788019036033,-0.192997947717022,155667.904310721,1.00001722005118,1,"NC29"
"c129",-0.00279764744125545,7.15325316273667e-05,0.0269731160847307,-0.0556542318544739,-0.0210351142309573,-0.00272193501658829,0.0153999026415917,0.0500949293458892,142185.415631382,1.00000960229509,2,"NC29"
"c228",0.00349494594814504,7.10959310010887e-05,0.0268580572409887,-0.0490730688952088,-0.0146187543083519,0.00348969261936558,0.0216018053983649,0.0562217678161498,142711.739190178,1.00002009962835,3,"NC29"
"c328",0.244692768552366,7.15361828137252e-05,0.0269554833643356,0.191871780988554,0.226470136505371,0.244728401324862,0.26287927000581,0.297464232784465,141985.084156655,1.00002538744218,4,"NC29"
"c58",-0.246320919317744,3.93515397619742e-05,0.0224712834737648,-0.290196455946671,-0.261490335453856,-0.246335821257689,-0.231163185808503,-0.202315343764513,326086.107189491,0.999993825019243,1,"NC30"
"c130",0.000156770917195794,3.91875370370239e-05,0.0224893610339544,-0.0438192205001226,-0.0149748301818885,0.000115251951244214,0.0152690334871137,0.0442121352065354,329350.476162157,0.999999713149646,2,"NC30"
"c229",-0.000223059297841415,3.86223027665335e-05,0.022523131027317,-0.0443022514578329,-0.0154368384209332,-0.000206179725693797,0.0149523026990068,0.0438799297044112,340080.083500012,1.00000314514288,3,"NC30"
"c329",0.246385503551333,3.77966482411012e-05,0.0225404591352883,0.202238847442881,0.231134544895604,0.246391356268598,0.261623491057929,0.290512417600567,355646.827105158,0.999996735730835,4,"NC30"
"c59",-0.226178757085919,0.000115562134940504,0.0616027578573216,-0.347321773253702,-0.267634467604897,-0.226080404877867,-0.184678689948726,-0.105412389805783,284164.09157772,1.00001819207419,1,"VN01"
"c131",0.0044496905319044,0.000116421627387688,0.0614839781333667,-0.11589856108331,-0.0371171897316197,0.00450456905114863,0.0459511794838524,0.124629483303606,278905.184549,1.00001317690506,2,"VN01"
"c230",-0.00529796807769825,0.000108686475722151,0.0614692434184441,-0.125698162124135,-0.0467049250874499,-0.00539947773735173,0.0361786135916088,0.115230197699849,319863.527533221,0.999996060606228,3,"VN01"
"c330",0.227973436734147,0.000113917145249731,0.061504434420169,0.107354884346542,0.186557890153749,0.227903988906735,0.269369293812382,0.348534202810946,291497.391148852,0.999997801901143,4,"VN01"
"c60",-0.11782293708079,0.000326001701867179,0.109494639706732,-0.337953258203927,-0.190647264112835,-0.116011673836232,-0.0428534439979571,0.0909113832153806,112809.580231728,1.0000055170942,1,"VN02"
"c132",0.202828331743585,0.000360175687035754,0.118952018916742,-0.0364523734998049,0.123605033000408,0.204684323024302,0.284186939310001,0.430917421963316,109072.394765663,1.00003175469066,2,"VN02"
"c231",-0.0593189476575273,0.000298671021541525,0.105775252169587,-0.271630791162147,-0.129857107386267,-0.0575556312362924,0.0132296756015614,0.142392620872146,125424.380320065,0.999999491822756,3,"VN02"
"c331",0.273948765392302,0.000333611924700703,0.114817620374014,0.0440958244106404,0.197479629700206,0.275904800715207,0.352337521066557,0.493348431711098,118449.696418536,1.00000947028597,4,"VN02"
"c61",-0.173404457275851,0.000248856270616725,0.133523133544481,-0.434339189581308,-0.263712650248137,-0.173572413911365,-0.0832625171850001,0.0883013358158523,287882.890681107,0.999997337965795,1,"VN03"
"c133",0.0426705394922697,0.000255744884872041,0.133773320175058,-0.219844529439629,-0.047357942957165,0.0425665607225006,0.132754933710548,0.304868766084018,273605.67425597,1.00001174210544,2,"VN03"
"c232",-0.0421297917369789,0.000253297256291715,0.13332767663222,-0.303968932831906,-0.131867523832862,-0.0418076771153415,0.0473766208034878,0.219865687164932,277063.713771191,1.00000860329708,3,"VN03"
"c332",0.177723103180332,0.000240936343744251,0.133703450209611,-0.0846491093549455,0.0874632888506227,0.177579106953021,0.268128537625418,0.439768791204742,307950.275951814,1.00000750044989,4,"VN03"
"c62",-0.210987692407632,0.000133646361902602,0.0695713838327516,-0.347439798719224,-0.257843339363776,-0.210877742666505,-0.164047790617578,-0.0746980221160536,270986.0920316,0.999994101688342,1,"VN04"
"c134",0.00598404553339339,0.000124019355159255,0.0696897119669675,-0.130561202315034,-0.040943714038237,0.00605779686618158,0.0529999230837045,0.142735727669484,315760.936404243,0.999995486607129,2,"VN04"
"c233",-0.00764081558823239,0.000130703241015241,0.0693809034543661,-0.14351093041469,-0.0546350175487672,-0.00781976144231237,0.0392385619213122,0.128485749355693,281778.068561116,0.999997884152765,3,"VN04"
"c333",0.212554703930533,0.000135399612725189,0.069499868955456,0.0758660200264579,0.165663469107783,0.212785205866486,0.25943915348383,0.348355452787691,263471.18642221,0.999995771172929,4,"VN04"
"c63",-0.202576211561001,0.000215024769139139,0.0781557331968924,-0.356249377443675,-0.255119631651755,-0.202458575422312,-0.149694943068848,-0.0502328277182382,132112.741014163,1.00000733864121,1,"VN05"
"c135",0.0332131207915841,0.000219640806095435,0.0800704549820864,-0.124217020892773,-0.0207275524771947,0.0333984192106196,0.0872868100935884,0.18956477217541,132898.027386388,1.00002416495652,2,"VN05"
"c234",-0.030149165489845,0.000202492282243437,0.0758703527089763,-0.179623001685038,-0.0812373412857912,-0.029895612215753,0.0213209058909524,0.117021518396624,140387.117052353,1.00002486864088,3,"VN05"
