"","mean","se_mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","n_eff","Rhat","task","sub"
"c310",0.247137883957864,3.13520449465353e-05,0.0194758746183843,0.208897003573546,0.234036941313003,0.247141968627981,0.26023049861403,0.285355682794998,385888.817754842,1.00000094529995,4,"NC11"
"c40",-0.247626462883974,3.11009317987465e-05,0.0183142093749017,-0.283496016547668,-0.259986546238797,-0.247592213924804,-0.235253162334346,-0.211846520817921,346760.44212308,1.00000182531086,1,"NC12"
"c112",-2.4866572255308e-05,3.26793210170858e-05,0.0183259106515266,-0.0359098224647692,-0.0123502025404723,-6.36090142070488e-05,0.0123557561408968,0.0359329122836183,314474.243117094,0.999994088388909,2,"NC12"
"c211",-2.05131861696544e-05,3.26368823444872e-05,0.0183987017530343,-0.0361307775004294,-0.0124094394664659,-1.29742045249523e-06,0.0123733170294072,0.0359731694198162,317802.293594937,0.999996223975655,3,"NC12"
"c311",0.247672267768053,3.12555327621122e-05,0.0183041372091594,0.211887027652474,0.235336824007032,0.24762679448884,0.259993969714071,0.283656266622819,342960.981379037,0.999998523893539,4,"NC12"
"c41",-0.239401039172142,6.79436889871113e-05,0.0396471064187884,-0.317238100803532,-0.266108368632623,-0.239387388245808,-0.21273500855192,-0.161419624400583,340505.98266954,1.00000301663714,1,"NC13"
"c113",-3.7724871626094e-05,7.02341532913093e-05,0.0395919532660404,-0.0778093559787048,-0.0266163220769054,-8.58013493162495e-05,0.0266259884900294,0.0776261942982939,317773.117072574,0.999994913082001,2,"NC13"
"c212",-0.00025774077817089,6.82223793057929e-05,0.0395888117606819,-0.0777926097055242,-0.0269586851798085,-0.000264727999186397,0.026494818917132,0.0774579962233417,336737.288301011,0.999997881343813,3,"NC13"
"c312",0.239431643242909,6.92210336506617e-05,0.0396017817740749,0.161614350048458,0.212744097534651,0.239511991549883,0.266027397103322,0.317064165118096,327305.49171615,0.999993963098753,4,"NC13"
"c42",-0.248635011619864,2.24816353353609e-05,0.0135735008207138,-0.27519310510914,-0.257770564269704,-0.248653204742701,-0.239528674048248,-0.221982758836663,364525.529084323,0.999998034533435,1,"NC14"
"c114",1.33827290864549e-05,2.3617244888523e-05,0.0135948752418657,-0.026626291336935,-0.00915986210676115,3.97040313407916e-05,0.00917616798731408,0.0266453000165834,331353.824262283,0.999995169030703,2,"NC14"
"c213",1.45741679209237e-05,2.22829023480813e-05,0.0135719916190883,-0.0266513721182788,-0.0091223815888286,2.79124046789695e-05,0.00916923238945667,0.0266407940278062,370974.15262528,0.99999576307243,3,"NC14"
"c313",0.248728685999834,2.39712537903175e-05,0.013603973024151,0.222038119107303,0.239549586058356,0.248733884874612,0.257900904330263,0.275379141982567,322069.81536552,0.999997640649647,4,"NC14"
"c43",-0.240613021785342,6.50513422963059e-05,0.0384204092470501,-0.315896508328436,-0.266596896627306,-0.240517751006363,-0.214596465518717,-0.165643643874036,348828.088669241,1.00000449452439,1,"NC15"
"c115",-3.36827504572705e-05,6.42899378141036e-05,0.038370875441574,-0.0753330717068089,-0.0259097154934229,4.07731608083328e-06,0.0258621667801865,0.0749692746364875,356219.265927782,1.00000144639784,2,"NC15"
"c214",-4.69484032977388e-05,6.67742617423716e-05,0.038317058592878,-0.0751462072890225,-0.0258783793362935,-4.09116795783208e-05,0.0257565443654536,0.0750221942603598,329280.593514521,1.00000119212832,3,"NC15"
"c314",0.240559899780829,6.67892792677501e-05,0.0383288069130065,0.165249667439805,0.214693181665522,0.240537508427063,0.266396685889576,0.315630112552977,329334.393449194,1.00000981039734,4,"NC15"
"c44",-0.24625208549008,4.20226322127622e-05,0.0234138952472345,-0.292123713087898,-0.262126629575662,-0.246238159322304,-0.230406981017758,-0.200482654847113,310442.260787836,0.999997131633023,1,"NC16"
"c116",-4.97165633231385e-06,3.93459033878941e-05,0.0234005264867314,-0.0458675431844817,-0.0157749545971615,-5.87633191072821e-06,0.0157672122918249,0.0458580410300274,353713.971798784,1.00000235586011,2,"NC16"
"c215",4.03576120403415e-05,3.89096600769606e-05,0.0234869884004876,-0.0460551240103065,-0.0157309868722908,8.59913861208468e-05,0.0158462823255828,0.046054760846766,364367.634481855,1.00000154010395,3,"NC16"
"c315",0.246274128081744,3.92430114398351e-05,0.023391164869886,0.200430422854513,0.230503536404071,0.246283760623213,0.262036776014339,0.292118384432794,355286.778462813,0.999996678482448,4,"NC16"
"c45",-0.239898454526723,6.34602454153806e-05,0.0384853423225668,-0.31549347509705,-0.265776945785038,-0.239901079322858,-0.213977675698491,-0.164719710816209,367779.241895478,0.999996838110753,1,"NC17"
"c117",-3.36346614932522e-05,6.05966381562999e-05,0.0383662186166432,-0.075222399670451,-0.025899082201502,4.06643972507637e-05,0.0258471129645314,0.0750099959273924,400867.5789116,1.00000813544237,2,"NC17"
"c216",-4.92905452620811e-05,6.41112961720567e-05,0.0384529575251318,-0.0754858364796997,-0.025924930576536,-0.000105608695789549,0.0258412744242199,0.0753203830714528,359741.367971632,0.999994446109434,3,"NC17"
"c316",0.239858024616859,6.7086070347523e-05,0.0384675817996356,0.164509711626618,0.213900474734407,0.239825864075304,0.26594726536315,0.314984877283988,328794.894629423,1.00000116764318,4,"NC17"
"c46",-0.244072170566752,4.79844967093326e-05,0.0276676949430854,-0.298282155966966,-0.262690046475203,-0.244032317993698,-0.225425171391742,-0.189918567906875,332463.573949642,1.00000669457611,1,"NC18"
"c118",2.39795084925737e-06,4.72769137527842e-05,0.0276263134083345,-0.0539507509620872,-0.0186860078340032,-2.5222293461892e-06,0.0186945027719538,0.0540757649679332,341466.130258697,1.00001034606561,2,"NC18"
"c217",2.3518415680037e-05,4.57948590878985e-05,0.0277157684587384,-0.0543298799937073,-0.0186413759339435,6.58409024985145e-06,0.0187348692689333,0.0542292961708887,366286.063600089,0.999995865010725,3,"NC18"
"c317",0.243990823776952,4.48832547085219e-05,0.0276624105917738,0.189717271795023,0.225377237495868,0.243964411525029,0.262566587869511,0.298377660309145,379849.327628617,1.00000138897125,4,"NC18"
"c47",-0.231880387577484,8.17656139395387e-05,0.0493661074701038,-0.328720272270109,-0.265239240942446,-0.231916413360821,-0.198600663162948,-0.135000829561522,364515.805904081,1.000003270837,1,"NC19"
"c119",3.19667386037719e-05,8.69422940250895e-05,0.0495316884159042,-0.0969891111892117,-0.033332672385806,9.59583882785943e-06,0.0332934919548081,0.0974524807121003,324566.785516382,0.999999851813683,2,"NC19"
"c218",-4.50406018785959e-05,8.77255129824628e-05,0.0493555977570113,-0.0969452782097328,-0.0333332893910488,5.42743151834817e-05,0.0333240672387496,0.0963101613884051,316534.4616366,0.9999973675758,3,"NC19"
"c318",0.231685597364558,8.24198033640149e-05,0.0492837936420457,0.135154119318701,0.198402035406109,0.23174771696933,0.264944305803512,0.328214305298336,357556.858411846,1.00000632709718,4,"NC19"
"c48",-0.24076890904124,5.85054968785615e-05,0.0347207925660534,-0.308422536013213,-0.264247225246579,-0.240807503363885,-0.217348157393967,-0.172593215028057,352197.213964845,0.999998451089295,1,"NC20"
"c120",7.73120599717929e-05,6.06177488020306e-05,0.0347926013416153,-0.067955276450437,-0.0235081715403318,9.98253677124382e-05,0.0235031634493025,0.0683904712163592,329438.380600257,1.00000944359554,2,"NC20"
"c219",4.7079972140612e-05,5.94221818174631e-05,0.0347553839756217,-0.0680673183605392,-0.0233711141096907,8.16899325709404e-05,0.0234665009168885,0.0683499748399574,342095.21072132,0.999991152649532,3,"NC20"
"c319",0.24070755158551,5.79698938965122e-05,0.0347976146701298,0.172591495651043,0.217133055048548,0.240782886626643,0.264291415785542,0.308742807473106,360324.620897303,0.999999778269918,4,"NC20"
"c49",-0.236783595310797,7.19954781680043e-05,0.0404916905523589,-0.316030200784196,-0.264066810747474,-0.236780334550146,-0.209497622332262,-0.157474286519417,316316.158300142,1.00001197462315,1,"NC21"
"c121",-7.36362861605892e-05,7.37279938949053e-05,0.0403911847268267,-0.0791496877171905,-0.0273418306648161,-0.00010263190806792,0.0271960589549668,0.0790397182813625,300129.268239834,1.00000671967139,2,"NC21"
"c220",5.68587981244091e-05,7.01721067370435e-05,0.0402784321006418,-0.0788755158292516,-0.0270681828424943,2.94936453807254e-05,0.0272598124642477,0.0788341971041161,329470.156862995,1.00000161760908,3,"NC21"
"c320",0.236795824281591,6.8102899815481e-05,0.0404193770283828,0.157512762314613,0.209545627229506,0.23678983952884,0.264090072857993,0.315979262221847,352247.583238481,0.999997875197833,4,"NC21"
"c50",-0.237405362316357,6.15485560180982e-05,0.0379480009082995,-0.311615024801811,-0.262987080720241,-0.237470631869823,-0.211880266501169,-0.162918326435395,380138.684678003,0.999996120094607,1,"NC22"
"c122",4.63249824742316e-05,6.62450648492771e-05,0.038064605768794,-0.0744143480913448,-0.0256761763469233,2.55610024570557e-05,0.0256881779952408,0.0748173153654565,330168.482205334,1.00000910976862,2,"NC22"
"c221",0.000140948346904621,6.36300286997618e-05,0.0379703262873202,-0.0743428630374138,-0.0255561565740117,0.00019252449938971,0.0258126323666914,0.074416794393947,356093.806451171,1.0000016960856,3,"NC22"
"c321",0.237463672720978,6.17868616771708e-05,0.0379838552251028,0.1632435285245,0.211877986522002,0.237396356465878,0.263196540012349,0.31179423461039,377925.16415658,1.00000625866758,4,"NC22"
"c51",-0.247578554236359,3.04686550061609e-05,0.0180070755405441,-0.28292307664752,-0.25969054263726,-0.247631433026121,-0.235441432355782,-0.212255669736724,349284.896162807,1.00000497444106,1,"NC23"
"c123",2.68894579830305e-05,2.9630569315089e-05,0.018017827190131,-0.0352848804066408,-0.0120841676717384,3.3210158695389e-06,0.0121197548685388,0.0353756386625168,369764.184160542,0.999997702358751,2,"NC23"
"c222",2.85007154187885e-05,3.14853131405568e-05,0.0179847105633293,-0.0352728485833313,-0.0120842325785415,5.70123606784996e-05,0.0121493357519616,0.0352364977749943,326280.314187922,1.00001803239446,3,"NC23"
"c322",0.247583541147978,2.94016234332335e-05,0.0180199589909815,0.212266049692907,0.235430095384794,0.247600349069295,0.259736827177759,0.282989531744923,375634.068926125,0.999998993534703,4,"NC23"
"c52",-0.244388962121013,4.65873943857044e-05,0.0294606088703446,-0.302274180396244,-0.26431170324905,-0.244353591069702,-0.22441371819018,-0.186760787494536,399895.570963089,1.00001118672873,1,"NC24"
"c124",2.90106800115759e-05,4.97948208491415e-05,0.0295299091431863,-0.0578785915719432,-0.0199293038447351,3.02762969712315e-05,0.0199655338071505,0.0579579179549629,351686.642075728,0.99999850080881,2,"NC24"
"c223",-1.34321669108849e-05,5.1239861195545e-05,0.0295043329590626,-0.0579740251242679,-0.019903319157537,9.68502385492471e-06,0.0199335872058049,0.0577300031223887,331555.099274987,0.999998538159566,3,"NC24"
"c323",0.244365635880004,4.72269578044549e-05,0.029445004345296,0.186733974212045,0.224531432099318,0.244383885634514,0.264161050559031,0.30210620325977,388725.744495296,1.00000058715291,4,"NC24"
"c53",-0.245326307161784,3.89800370783222e-05,0.0239344573054476,-0.292253531704449,-0.261384729067491,-0.245325317464812,-0.229153487376457,-0.198430439672426,377018.510687399,1.00000738998841,1,"NC25"
"c125",4.47399138965235e-05,4.05298839528117e-05,0.0239657674446507,-0.0469222149805372,-0.0161103049334582,3.16067484913776e-05,0.016235429181224,0.0469947075926196,349648.734746275,1.00000208614775,2,"NC25"
"c224",3.55797485942053e-05,4.20576982242078e-05,0.0239445685269545,-0.0468849748939654,-0.0161387204478083,7.69150403010198e-05,0.0161713534623554,0.0469508108315027,324132.83684376,1.00000505322602,3,"NC25"
"c324",0.245346268647673,4.15599507953017e-05,0.0238366828460444,0.198501987181515,0.229302819546523,0.245382507969964,0.261416811850541,0.292173863662326,328958.859131241,0.999996542549609,4,"NC25"
"c54",-0.238972220587785,6.50789438245173e-05,0.0386976603830644,-0.314836522873072,-0.265100042780372,-0.23888481912625,-0.212867417069548,-0.163114845394637,353580.597623422,1.00000472121673,1,"NC26"
"c126",3.72742062646215e-05,6.22391581676495e-05,0.0387485236970858,-0.0758389999450423,-0.0261852370259427,0.000143163580947738,0.026172437811673,0.0759669424102111,387599.226523281,0.999997597965958,2,"NC26"
"c225",9.26435391270893e-05,6.46104170772112e-05,0.0387680016763311,-0.0760297981004106,-0.0261044778155149,0.000142378429401424,0.026195633037705,0.076169048284757,360032.529792831,1.00000559536311,3,"NC26"
"c325",0.239032951899021,6.38134401968571e-05,0.038784120814554,0.163107791995492,0.212904499418896,0.238929837349793,0.265161295680269,0.315142615485827,369388.682905996,1.00000867056279,4,"NC26"
"c55",-0.248187143306278,2.71869686101366e-05,0.015516207373684,-0.278634142980529,-0.258661540656425,-0.248208574410154,-0.237732076261431,-0.217730268510916,325723.864721656,0.999995930790654,1,"NC27"
"c127",-3.97061890767517e-05,2.46399398946845e-05,0.0155545463646127,-0.0305057565665893,-0.0105225716322616,-2.99486676503275e-05,0.0104498861000534,0.0304985047232156,398506.501708528,1.0000153886589,2,"NC27"
"c226",-4.41106609131298e-06,2.59786399457988e-05,0.0155387450011407,-0.0304684994384474,-0.0105128646201256,-1.11140430034823e-05,0.0104843091607045,0.0304072197174149,357765.993834435,0.999995457357252,3,"NC27"
"c326",0.248200787339885,2.56788262796742e-05,0.0155053222638282,0.217892705550221,0.237734846489337,0.248199018519355,0.258650324987102,0.278637077457748,364595.459342302,1.00000008342237,4,"NC27"
"c56",-0.246940423507394,3.51722629525515e-05,0.0203594499072812,-0.286912105810871,-0.260654012654936,-0.246910497296152,-0.233236117768378,-0.207137118882615,335066.845138354,0.999996957769395,1,"NC28"
"c128",8.36616624923393e-06,3.5160579547499e-05,0.0203966277255495,-0.0400020244592012,-0.0137723105666037,4.84494835346037e-06,0.0137858577065543,0.0399500686021098,336515.202560967,1.00000680250544,2,"NC28"
"c227",-6.85988263896648e-06,3.51694596636831e-05,0.0203534157404351,-0.0398600419199366,-0.0137281171875984,1.43650315125553e-05,0.0137267776729227,0.0399015879924401,334921.644775278,1.00000021935551,3,"NC28"
"c327",0.246968657552955,3.26406853054329e-05,0.0203046533780721,0.207144272451422,0.23333425599181,0.246937985782644,0.260655107851218,0.286787609090097,386965.835173522,0.999993105434564,4,"NC28"
"c57",-0.244910500318604,4.69080617657992e-05,0.0280123817809443,-0.29988630402659,-0.263868782564729,-0.24488407175399,-0.225964605560327,-0.190057708603889,356619.50821409,1.00000693824883,1,"NC29"
"c129",4.43203561081412e-05,4.71914657116921e-05,0.0281114322016973,-0.0550903324278547,-0.018922713158368,8.22530131606115e-05,0.0190068321123206,0.0549146389000392,354845.263122057,1.00000941362513,2,"NC29"
"c228",-6.17306001222259e-05,4.77284467405936e-05,0.0281091883103817,-0.0552258418986016,-0.0190370017515802,2.5600910357599e-05,0.0188878655928292,0.055010365014373,346850.24677437,1.00000033227483,3,"NC29"
"c328",0.244902453999694,4.90805182705473e-05,0.0280690227621005,0.189786343901976,0.226013812504508,0.244931104658758,0.263802814842316,0.300071036026208,327066.682095315,0.999999904882938,4,"NC29"
"c58",-0.245820247838777,4.11625135222491e-05,0.024179857904198,-0.293194365750832,-0.262109984337475,-0.245860819966137,-0.229529573645807,-0.198344234480831,345067.228660493,1.00001014399316,1,"NC30"
"c130",-1.91604391031385e-05,4.07025894042091e-05,0.0241459640211776,-0.047332170575074,-0.0162799447930245,1.46380841452244e-05,0.0162937705807188,0.0473480967403504,351920.868312289,1.0000068144889,2,"NC30"
"c229",3.55434776067611e-05,4.11626469786319e-05,0.0241637502909478,-0.047226914071093,-0.0163111015646092,9.1505219423645e-05,0.016390346184819,0.0472887726599265,344605.408436018,1.00000648899448,3,"NC30"
"c329",0.245822540527094,4.03374341528208e-05,0.0241593178880723,0.198404991499826,0.22950480264688,0.245800845590499,0.262125662769678,0.293365620849471,358717.692818626,0.999997545517162,4,"NC30"
"c59",-0.225584834167741,0.000109461583160105,0.063843554740624,-0.350329796256868,-0.268769646183352,-0.225616940742027,-0.182428796977145,-0.100536208009825,340181.482840388,0.999998279020187,1,"VN01"
"c131",0.000102221372473882,0.000108442350736413,0.0638803288175048,-0.124827569941219,-0.0430462391158446,0.000111767984223857,0.043175710699272,0.125588229604761,347005.564619579,0.999998879334069,2,"VN01"
"c230",6.55569425552139e-05,0.000103588353107472,0.0636725332299988,-0.124637625995836,-0.0430248680505923,8.15215606415941e-05,0.0430395969428075,0.124768434739507,377817.787470584,1.00000403071534,3,"VN01"
"c330",0.225362165279631,0.000110979336583757,0.063821039929668,0.0999217426855061,0.182442264111334,0.225356206841336,0.268080300189496,0.350755919998844,330707.08887164,1.00000565635661,4,"VN01"
"c60",-0.154049778911484,0.000270517840368419,0.149369378796797,-0.447018787301265,-0.254638348597085,-0.154050230417962,-0.0534053361724346,0.13818495960332,304881.678238239,1.00001094813733,1,"VN02"
"c132",9.91675400552908e-05,0.000246217226776946,0.148915605238092,-0.292569019004653,-0.100188615195455,0.000207916124544882,0.100564480716691,0.292560366546234,365799.873598742,0.999998726774346,2,"VN02"
"c231",-0.000133753082311847,0.000263257375033892,0.149356779368768,-0.293044431318003,-0.100912442224555,-5.94739728882899e-05,0.100453578988701,0.292335334229221,321876.141989728,1.00001166167895,3,"VN02"
"c331",0.153521246187448,0.000265585632687055,0.149360551660629,-0.139579667790436,0.0528678133100246,0.153440970564168,0.254357406600445,0.447402065135405,316273.396947381,0.999996066897927,4,"VN02"
"c61",-0.171927117522624,0.000224754739223686,0.13644867207329,-0.438842473814833,-0.263847436527874,-0.172104081455076,-0.0800396345098335,0.0955230364889431,368570.787572355,1.00000369848139,1,"VN03"
"c133",0.000315322495408425,0.000219450060423912,0.136567458831795,-0.267582635725383,-0.0919017975590113,0.000607674903522877,0.0925723981023619,0.26875990353314,387278.196550505,0.999999358138578,2,"VN03"
"c232",-7.50054954804146e-05,0.000224721192632685,0.136806753377252,-0.268083414434118,-0.0923770015483966,0.000162690993004179,0.0923728866155251,0.268296611469339,370618.429174737,0.999999861241578,3,"VN03"
"c332",0.17211623631235,0.000225957464797032,0.136305009498148,-0.094846715628435,0.0804767282689361,0.171893070708733,0.263982300906773,0.439209112080563,363890.106409937,0.999996906672234,4,"VN03"
"c62",-0.21020020243743,0.000122040397570683,0.0708418220198406,-0.349179096657054,-0.257933335209966,-0.210226186929584,-0.162350663093339,-0.0713399784204736,336955.242335835,1.00000791466539,1,"VN04"
"c134",0.000111003250966208,0.000127252143028474,0.070767927691343,-0.138092144772633,-0.0478174363642652,3.80366208691321e-07,0.0479178711902447,0.139013355671028,309273.526675869,0.999994388073062,2,"VN04"
"c233",-0.000126185276371974,0.00011728167296226,0.0706095632803111,-0.138011876659509,-0.0478479461719925,-0.000199006029193956,0.0475117964548607,0.138221577301698,362465.558463848,1.00000262991024,3,"VN04"
"c333",0.210365357312742,0.000128349119113088,0.0708771575290847,0.0716266691926025,0.16251978345529,0.210358566218056,0.258329577652062,0.349243728203623,304948.709393856,0.999999494478779,4,"VN04"
